;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
0 2 0 0 62.0340003967 3000.0 440.182006836 3321.99609375 3677.15991211 3190.53393555 3894.72998047 591.359008789 217.697998047 714.08001709 199.675003052
0 2 0 1 63.7260017395 3040.64501953 431.888000488 3430.08203125 3653.82495117 3410.34399414 3869.19995117 480.511993408 229.945999146 492.687011719 225.177001953
0 2 1 0 59.9160003662 3058.91601562 428.515014648 3323.60009766 3671.95288086 3254.9050293 3900.59008789 575.263000488 193.371994019 675.882019043 193.436004639
0 2 1 1 59.8030014038 3209.88208008 440.342987061 3234.69897461 3655.6159668 3391.00390625 3885.88989258 679.718017578 211.725997925 487.302001953 208.654998779
0 2 2 0 68.452003479 3142.18408203 443.82800293 3433.44506836 3670.31298828 3585.60205078 3890.11010742 487.278991699 198.772003174 332.213989258 204.115005493
0 2 2 1 62.5750007629 3281.71508789 466.62399292 3513.37011719 3646.29711914 3233.11010742 3849.2800293 398.699005127 246.305999756 667.723999023 245.119003296
0 2 3 0 58.8079986572 2802.23095703 389.692993164 3294.09912109 3631.31103516 3270.60595703 3853.5 604.627990723 245.20300293 662.890991211 240.716003418
0 2 3 1 57.0279998779 2791.04003906 389.466003418 3441.83691406 3593.5390625 3361.6340332 3868.14990234 447.735992432 232.511001587 558.481994629 226.451004028
0 2 4 0 63.7550010681 3078.02587891 432.652008057 3286.27905273 3644.68310547 3325.87402344 3856.68994141 632.635986328 215.766998291 575.396972656 237.272003174
0 2 4 1 65.2480010986 3023.22094727 435.975006104 3427.64892578 3693.875 3153.26293945 3895.04003906 467.278015137 196.25 736.54498291 199.354003906
0 2 5 0 60.4140014648 3040.42797852 434.166992188 3311.10009766 3633.25097656 3248.3449707 3867.2199707 577.247009277 219.23500061 661.354003906 227.01600647
0 2 5 1 60.0009994507 3003.8059082 417.425994873 3418.99291992 3625.11303711 3384.34301758 3876.39990234 465.946014404 227.860992432 544.010009766 217.968002319
0 2 6 0 60.0760002136 3064.72802734 429.341003418 3468.52709961 3631.81103516 3498.81005859 3875.06005859 446.692993164 235.330001831 411.860992432 219.143005371
0 2 6 1 61.361000061 3137.09399414 432.79598999 3340.35009766 3675.47802734 3397.15600586 3886.39990234 580.973999023 210.561004639 517.630004883 208.18800354
0 2 7 0 60.7910003662 2996.71508789 421.433013916 3475.57202148 3637.55004883 3392.5 3901.41992188 432.256988525 192.356994629 506.924987793 192.727005005
0 2 7 1 56.1119995117 2988.57104492 416.610992432 3475.30493164 3665.52392578 3275.6340332 3863.54003906 434.04598999 214.671005249 623.242980957 230.955993652
0 2 8 0 62.3289985657 3045.38208008 435.092010498 3497.46508789 3675.91992188 3235.27905273 3874.98999023 390.600006104 201.483001709 687.140014648 219.005996704
0 2 8 1 56.1940002441 3047.87988281 425.361999512 3362.01293945 3673.6340332 3313.45288086 3869.40991211 507.0 237.401000977 618.119995117 225.158996582
0 2 9 0 58.6549987793 3067.77709961 451.260009766 3483.68603516 3668.79492188 3269.16088867 3874.02001953 430.733001709 204.587005615 661.377990723 220.276000977
0 2 9 1 65.2350006104 3101.33007812 429.932006836 3377.28491211 3696.86694336 3250.94995117 3910.58007812 505.572998047 183.412002563 671.005004883 183.688995361
0 2 10 0 57.4980010986 3017.32788086 422.765014648 3407.93701172 3672.60400391 3177.33105469 3861.25 491.033996582 213.111999512 749.445983887 232.942993164
0 2 10 1 67.0859985352 3102.31811523 437.627990723 3539.31591797 3692.37988281 3324.27490234 3926.69995117 367.028015137 175.542999268 606.327026367 167.473007202
0 2 11 0 62.3829994202 3183.78393555 442.04901123 3351.23999023 3632.27905273 3548.45898438 3866.36010742 537.903991699 224.591995239 362.315002441 227.930999756
0 2 11 1 66.0490036011 3122.49511719 445.269989014 3461.07788086 3658.5559082 3394.63110352 3868.9699707 448.783996582 211.925003052 507.816009521 225.481002808
0 3 0 0 63.9889984131 3133.41796875 476.282989502 3471.73706055 3619.96508789 3094.14892578 3866.54003906 437.936004639 216.027999878 781.979003906 228.154998779
0 3 0 1 64.2699966431 3164.51708984 455.087005615 3464.1640625 3674.28100586 3398.89990234 3867.82006836 435.915008545 224.772003174 531.013977051 225.957000732
0 3 1 0 62.6510009766 3185.34204102 472.817993164 3285.07397461 3680.8269043 3461.04907227 3887.01000977 639.155029297 231.06300354 454.955993652 207.492004395
0 3 1 1 61.1220016479 3194.02392578 451.779998779 3502.93408203 3712.52392578 3443.46411133 3924.91992188 407.20199585 170.31300354 455.884002686 168.910995483
0 3 2 0 63.1310005188 3144.20703125 467.302001953 3166.68798828 3676.40600586 3403.21508789 3858.57006836 716.236999512 214.117004395 492.516998291 236.20199585
0 3 2 1 64.9110031128 3108.05102539 454.773010254 3252.63598633 3639.2109375 3381.21289062 3890.5300293 619.867980957 198.960998535 537.934020996 203.498001099
0 3 3 0 66.8669967651 3280.9909668 473.162994385 3450.47192383 3689.15991211 3364.61791992 3871.88989258 468.565002441 210.356002808 542.844970703 222.602996826
0 3 3 1 67.263999939 3180.07788086 472.169006348 3571.87402344 3611.33203125 3229.31298828 3867.12988281 340.45199585 217.919998169 641.627990723 227.257995605
0 3 4 0 64.8519973755 3222.22900391 462.67300415 3286.72802734 3670.59790039 3422.24194336 3910.56005859 635.866027832 195.729995728 478.529998779 184.26600647
0 3 4 1 62.0519981384 3217.03588867 474.438995361 3193.48999023 3657.50708008 3129.59204102 3879.45996094 707.401000977 216.878005981 800.192993164 214.886001587
0 3 5 0 62.1319999695 3140.79199219 474.382995605 3452.75610352 3678.98706055 3388.77392578 3906.62988281 467.098999023 206.811004639 519.083984375 187.73399353
0 3 5 1 59.6529998779 3171.54199219 454.976013184 3458.95288086 3658.39404297 3466.30493164 3885.10009766 450.544006348 213.979995728 427.742004395 209.285003662
0 3 6 0 62.1129989624 3264.23803711 460.442993164 3263.14599609 3622.22094727 3317.19995117 3866.09008789 636.820007324 252.550003052 599.95501709 228.300994873
0 3 6 1 59.9160003662 3174.07104492 472.618988037 3463.70703125 3677.97607422 3474.42089844 3879.14990234 432.338012695 209.854995728 432.782989502 215.507995605
0 3 7 0 67.8899993896 3235.47509766 459.57901001 3615.93798828 3688.05493164 3396.53588867 3907.0300293 300.821990967 191.970001221 516.151977539 187.130004883
0 3 7 1 60.2719993591 3160.29101562 456.811004639 3365.88891602 3690.67895508 3436.24511719 3902.92993164 562.429016113 204.520996094 488.707000732 191.835998535
0 3 8 0 65.7229995728 3124.32299805 462.726013184 3380.24609375 3661.95507812 3215.81811523 3899.63989258 522.711975098 200.085006714 658.197021484 194.785003662
0 3 8 1 58.1409988403 3128.22290039 437.196990967 3326.19091797 3669.54199219 3555.58691406 3899.36010742 578.206970215 210.636001587 351.930999756 195.151000977
0 3 9 0 56.5390014648 3137.92211914 443.217010498 3226.12597656 3646.98510742 3396.12695312 3880.56005859 685.460998535 214.76600647 518.549987793 213.56199646
0 3 9 1 64.7419967651 3240.76098633 442.476989746 3316.42089844 3654.97802734 3532.64208984 3863.59008789 575.625 229.867996216 365.005004883 231.026000977
0 3 10 0 63.797000885 3218.40087891 453.285003662 3272.70996094 3705.1640625 3346.76904297 3893.89990234 650.29498291 182.339004517 574.939025879 200.11000061
0 3 10 1 67.1709976196 3196.95898438 465.925994873 3511.51611328 3701.43505859 3181.63305664 3880.65991211 405.824005127 205.401000977 745.515014648 213.789993286
0 3 11 0 52.1209983826 2801.94995117 423.260986328 3278.70507812 3591.65698242 3445.20410156 3866.0 636.945983887 223.382995605 439.244995117 228.134994507
0 3 11 1 55.1520004272 2943.88891602 415.182006836 3436.85693359 3678.72607422 3529.70703125 3888.42993164 443.216003418 195.714996338 369.970001221 205.785995483
0 4 0 0 63.8059997559 3095.48999023 449.67098999 3417.48999023 3686.44604492 3232.19995117 3878.89990234 497.635009766 202.356994629 689.260986328 215.662002563
0 4 0 1 56.7560005188 3108.0390625 449.04598999 3375.46191406 3635.07202148 3232.78393555 3858.75 534.427001953 219.796005249 657.008972168 235.815002441
0 4 1 0 60.141998291 3174.79907227 449.878997803 3223.27905273 3680.17407227 3279.83300781 3875.61010742 673.356018066 212.018005371 609.374023438 219.035003662
0 4 1 1 68.2440032959 3176.28588867 440.841003418 3546.36303711 3674.74194336 3345.80908203 3889.40991211 368.027008057 215.108001709 558.000976562 204.949996948
0 4 2 0 61.7350006104 3130.43505859 428.675994873 3391.77490234 3645.99511719 3538.64111328 3867.29003906 519.023010254 246.218002319 371.819000244 227.222000122
0 4 2 1 63.6150016785 3184.75097656 435.040008545 3336.57495117 3647.30200195 3390.96801758 3876.79003906 561.020019531 219.106002808 519.648010254 217.949996948
0 4 3 0 66.8359985352 3056.31494141 452.882995605 3454.36010742 3643.71191406 3241.18505859 3857.97998047 410.687988281 224.774002075 682.484985352 236.75
0 4 3 1 66.4410018921 3027.54199219 431.707000732 3397.04589844 3631.5769043 3331.2019043 3877.56005859 476.619995117 216.557006836 573.851013184 216.820999146
0 4 4 0 64.4359970093 3171.17895508 442.657012939 3407.43505859 3674.81298828 3481.20800781 3888.23999023 514.867980957 228.781005859 441.003997803 206.537002563
0 4 4 1 67.3740005493 3199.55688477 441.954986572 3371.61889648 3674.85400391 3280.63500977 3873.76000977 531.973999023 220.860992432 649.398986816 220.865997314
0 4 5 0 62.3100013733 3125.06298828 446.369995117 3272.08911133 3655.17993164 3465.61499023 3886.13989258 655.611022949 226.35899353 440.035003662 208.669006348
0 4 5 1 64.8730010986 3189.7409668 444.601989746 3403.17089844 3631.95092773 3416.13598633 3883.38989258 505.308013916 222.884994507 495.743011475 211.192993164
0 4 6 0 60.2299995422 3073.54589844 442.417999268 3528.32006836 3665.55810547 3225.35791016 3877.68994141 370.993011475 225.218002319 673.241027832 217.160995483
0 4 6 1 64.5830001831 3202.17700195 453.407012939 3576.74609375 3631.12695312 3259.59106445 3886.13989258 319.058013916 215.76600647 580.838012695 208.516998291
0 4 7 0 62.0519981384 3139.90795898 460.657989502 3430.37792969 3690.84301758 3523.40307617 3909.62011719 468.761993408 207.720001221 392.638000488 185.305999756
0 4 7 1 60.466999054 3156.69604492 462.566986084 3466.73095703 3695.51196289 3265.20996094 3890.75 441.507995605 208.695999146 649.862976074 203.580001831
0 4 8 0 65.2620010376 3251.76293945 464.696014404 3187.38696289 3625.05200195 3593.97192383 3871.04003906 727.482971191 231.132995605 314.467987061 224.134002686
0 4 8 1 68.4150009155 3283.85791016 465.821990967 3535.35693359 3681.81005859 3301.37890625 3854.93994141 366.257995605 232.404006958 596.390014648 239.70199585
0 4 9 0 63.15599823 3188.87109375 461.785003662 3472.63305664 3643.25292969 3344.79711914 3863.13989258 442.299987793 231.998001099 544.525024414 231.677993774
0 4 9 1 63.1619987488 3274.16699219 461.25201416 3273.84399414 3664.86206055 3219.75 3875.61010742 608.572021484 210.311004639 713.822021484 219.162002563
0 4 10 0 64.516998291 3162.33007812 461.438995361 3503.75097656 3635.74291992 3480.11108398 3860.7800293 397.092987061 201.104003906 402.680999756 234.136993408
0 4 10 1 63.7280006409 3176.76098633 446.863006592 3215.19189453 3646.55395508 3402.69897461 3874.87988281 697.04901123 233.210006714 523.096984863 219.430999756
0 4 11 0 65.5550003052 3268.77197266 449.147003174 3146.37695312 3631.58105469 3415.94189453 3890.18994141 744.770019531 227.54699707 488.522003174 204.679992676
0 4 11 1 68.3740005493 3168.94995117 465.216003418 3372.31103516 3662.23803711 3413.64599609 3893.5300293 521.976013184 208.20199585 509.04800415 201.110992432
0 5 0 0 63.2949981689 3031.63208008 443.25 3494.86010742 3643.73193359 3591.55200195 3895.36010742 364.790008545 206.149993896 301.029998779 198.630004883
0 5 0 1 59.6520004272 3022.05004883 443.87701416 3494.54101562 3667.74511719 3435.65307617 3884.12988281 431.566986084 210.815994263 464.619995117 209.667007446
0 5 1 0 63.5419998169 3088.97094727 431.903991699 3378.87597656 3646.16894531 3576.28588867 3890.5 477.670013428 209.776992798 319.851989746 203.369003296
0 5 1 1 65.7929992676 3112.625 445.111999512 3464.34399414 3650.17602539 3261.53198242 3858.63989258 439.454986572 213.925994873 629.838012695 235.100997925
0 5 2 0 67.0790023804 3017.71508789 450.055999756 3406.04296875 3671.14208984 3456.29296875 3861.29003906 459.691009521 204.731994629 456.554992676 232.789993286
0 5 2 1 61.8320007324 3236.9909668 446.481994629 3413.55004883 3604.68798828 3449.53808594 3881.64990234 497.292999268 231.498001099 404.976989746 212.01499939
0 5 3 0 64.9759979248 3115.7409668 451.040008545 3261.80297852 3684.71899414 3309.39111328 3873.4699707 672.572021484 211.375 588.963989258 220.587005615
0 5 3 1 61.2750015259 3039.5390625 436.92098999 3329.90893555 3586.51611328 3348.77001953 3887.33007812 538.03302002 213.298995972 562.544006348 206.960998535
0 5 4 0 61.3499984741 3045.0390625 441.179992676 3221.85400391 3660.12109375 3372.64111328 3868.10009766 693.679016113 233.466003418 548.718994141 225.725997925
0 5 4 1 63.6800003052 3081.72900391 432.321014404 3368.3659668 3650.15795898 3321.14599609 3863.01000977 505.307006836 220.011001587 584.40802002 230.880996704
0 5 5 0 59.3009986877 3238.29394531 426.630004883 3387.78100586 3683.39208984 3570.57788086 3909.98999023 539.487976074 195.115005493 344.911987305 184.425003052
0 5 5 1 71.9889984131 3194.49291992 448.976989746 3154.0559082 3656.58105469 3293.19091797 3870.42993164 765.265991211 219.738006592 616.030029297 224.037002563
0 5 6 0 64.8860015869 3144.16601562 441.359008789 3467.01489258 3663.68896484 3441.31591797 3878.4699707 446.850006104 219.895004272 447.82800293 215.970001221
0 5 6 1 61.9000015259 3151.18408203 443.958007812 3380.84692383 3640.88696289 3345.74291992 3867.12988281 523.986999512 214.667999268 536.255981445 226.884994507
0 5 7 0 62.3549995422 3138.2199707 434.802001953 3222.21508789 3651.32495117 3465.96801758 3875.16992188 695.942993164 217.574005127 457.657989502 218.414001465
0 5 7 1 65.0390014648 3267.47705078 444.50201416 3219.30200195 3640.27490234 3313.55810547 3852.68994141 698.79699707 236.45199585 576.023986816 241.033996582
0 5 8 0 67.5879974365 3245.89990234 447.743011475 3316.4519043 3657.24804688 3404.77807617 3899.38989258 600.903991699 214.190002441 467.984008789 194.598007202
0 5 8 1 64.4020004272 3181.25610352 439.345001221 3246.65209961 3665.99804688 3297.73706055 3870.95996094 680.372009277 237.598999023 626.937988281 222.720001221
0 5 9 0 66.4189987183 3074.21801758 430.619995117 3364.91601562 3629.29199219 3433.84692383 3873.37988281 554.867004395 239.660995483 454.242004395 220.660995483
0 5 9 1 61.8499984741 3214.03710938 416.32598877 3360.70996094 3600.43994141 3596.55395508 3866.15991211 557.29901123 230.800994873 297.822998047 227.764007568
0 5 10 0 65.8929977417 3215.48803711 464.450012207 3381.68994141 3631.36010742 3356.11401367 3868.87011719 521.700012207 233.949005127 525.997009277 224.895996094
0 5 10 1 61.0209999084 3129.60693359 438.596984863 3240.31591797 3627.87988281 3404.59912109 3858.85009766 684.41998291 230.602005005 497.907989502 234.908996582
0 5 11 0 64.7239990234 3183.10107422 467.505004883 3479.42211914 3673.90698242 3171.91503906 3872.01000977 438.62600708 224.408996582 750.418029785 222.067993164
0 5 11 1 67.8700027466 3205.5480957 437.45098877 3389.42504883 3618.58911133 3548.58105469 3863.58007812 494.308013916 234.766998291 358.493011475 230.412002563
0 6 0 0 59.8209991455 2945.0769043 425.565002441 3394.02392578 3670.8059082 3195.49194336 3878.52001953 527.57598877 232.744003296 723.999023438 215.798995972
0 6 0 1 55.3339996338 2958.7800293 427.763000488 3485.84204102 3657.66699219 3335.96289062 3883.35009766 415.865997314 230.11000061 549.137023926 210.871994019
0 6 1 0 57.2659988403 2841.9440918 401.776000977 3261.14697266 3709.75390625 3117.55688477 3896.76000977 671.276977539 193.089996338 808.161010742 197.13999939
0 6 1 1 61.0120010376 2951.37890625 407.075012207 3327.54907227 3669.11889648 3510.73608398 3879.81005859 568.179016113 214.074996948 388.911010742 214.352005005
0 6 2 0 62.4029998779 2986.0949707 432.592010498 3264.70288086 3668.97094727 3256.30395508 3901.86010742 648.67199707 203.966995239 626.702026367 192.425994873
0 6 2 1 57.5480003357 3067.20092773 458.055999756 3130.30102539 3606.51196289 3347.10595703 3863.84008789 762.908996582 239.067001343 557.335998535 230.190994263
0 6 3 0 65.1959991455 3124.40795898 440.196014404 3229.27587891 3636.58496094 3577.17895508 3886.12011719 641.343994141 214.42199707 318.513000488 208.29699707
0 6 3 1 62.638999939 3170.32592773 444.760009766 3497.65991211 3697.83496094 3256.28198242 3888.19995117 420.563995361 196.261993408 646.684997559 206.742996216
0 6 4 0 65.0879974365 3106.43188477 445.20098877 3216.16699219 3662.5300293 3299.77392578 3877.66992188 719.818969727 224.177993774 627.137023926 216.970993042
0 6 4 1 65.8529968262 3089.11889648 434.427001953 3245.79907227 3676.43310547 3279.19897461 3869.87988281 665.531982422 213.535995483 655.239013672 224.707000732
0 6 5 0 64.9499969482 3106.36108398 463.169006348 3403.86694336 3651.59594727 3398.53198242 3887.47998047 500.175994873 210.236999512 522.846008301 207.035995483
0 6 5 1 64.1679992676 3024.22802734 425.743011475 3413.63305664 3647.10888672 3495.22802734 3894.42993164 458.865997314 200.175003052 405.92401123 199.985992432
0 6 6 0 62.0190010071 3138.11791992 457.717987061 3551.13208008 3652.12011719 3454.84106445 3891.40991211 350.190002441 206.455993652 452.010009766 203.395996094
0 6 6 1 66.0729980469 3071.41699219 468.962005615 3452.50805664 3664.00195312 3508.57006836 3880.58007812 462.162994385 218.244003296 401.540008545 213.979995728
0 6 7 0 62.8979988098 3008.47412109 455.614990234 3292.40087891 3671.7109375 3189.72998047 3872.45996094 593.453979492 220.102996826 737.195007324 222.158996582
0 6 7 1 59.5929985046 3241.13110352 443.191986084 3357.14306641 3678.16796875 3121.11206055 3877.7800293 550.763000488 218.242996216 804.323974609 216.811004639
0 6 8 0 64.5009994507 3070.94189453 436.338989258 3430.75390625 3627.41210938 3618.27490234 3885.83007812 474.854003906 213.544998169 263.360992432 209.04699707
0 6 8 1 61.9420013428 3210.30493164 462.552001953 3456.96411133 3624.48706055 3526.33203125 3886.58007812 461.709014893 216.628997803 364.380004883 207.87399292
0 6 9 0 63.438999176 3086.70092773 467.140014648 3342.13598633 3661.58398438 3386.85009766 3869.82006836 563.900024414 240.804000854 540.200012207 224.934005737
0 6 9 1 65.09400177 3111.63500977 464.592987061 3504.19506836 3675.58789062 3489.56494141 3903.82006836 391.25 201.104995728 410.020996094 190.175994873
0 6 10 0 63.1730003357 3283.86791992 468.029998779 3409.33007812 3689.57788086 3299.0949707 3882.19995117 508.184997559 203.535995483 595.706970215 212.533996582
0 6 10 1 62.3819999695 3303.82202148 430.968994141 3222.49389648 3647.73291016 3544.74389648 3936.79003906 652.213989258 195.531997681 348.580993652 156.940994263
0 6 11 0 66.0699996948 3018.39404297 429.746002197 3484.32788086 3668.50292969 3441.89306641 3862.36010742 430.403991699 217.229995728 473.480010986 231.884002686
0 6 11 1 60.6069984436 3119.02294922 452.397003174 3278.11303711 3651.90405273 3300.875 3878.07006836 609.323974609 226.934997559 617.018005371 215.921005249
0 7 0 0 57.013999939 3031.06494141 444.588989258 3341.07397461 3647.25195312 3308.4050293 3882.52001953 580.356994629 210.100997925 584.262023926 212.399993896
0 7 0 1 63.3849983215 2998.01098633 439.584991455 3296.8269043 3657.64990234 3109.16088867 3869.02001953 603.270019531 240.026000977 814.039001465 225.589996338
0 7 1 0 56.15599823 3093.9909668 462.74798584 3202.09301758 3642.42504883 3400.9519043 3883.5 709.106018066 231.031997681 515.028991699 211.503997803
0 7 1 1 63.3330001831 3217.87207031 462.842010498 3465.98388672 3690.00097656 3329.92602539 3911.31005859 437.161010742 195.24899292 565.703979492 183.257995605
0 7 2 0 58.59400177 3086.8840332 433.545013428 3427.24511719 3671.13305664 3237.27807617 3878.81005859 475.272003174 220.79800415 678.400024414 216.574996948
0 7 2 1 67.608001709 3081.70092773 442.805999756 3506.56005859 3673.24511719 3481.36108398 3884.04003906 375.889007568 201.994003296 437.462005615 210.587997437
