;twr lyr col diode mevPerDAC sigma
0 4 7 1 18.6326904297 1.80143797398
0 4 8 0 0.352203994989 0.0295710004866
0 4 8 1 18.6053733826 1.83288896084
0 4 9 0 0.362733006477 0.0297759994864
0 4 9 1 18.7181224823 1.81816899776
0 4 10 0 0.360873013735 0.030293000862
0 4 10 1 18.9714660645 1.8870010376
0 4 11 0 0.358696997166 0.030141999945
0 4 11 1 18.9494228363 1.88443601131
0 5 0 0 0.375082999468 0.0319220013916
0 5 0 1 19.2951316833 1.93736600876
0 5 1 0 0.372628003359 0.0308459997177
0 5 1 1 19.2285823822 1.9053709507
0 5 2 0 0.371751993895 0.0300699993968
0 5 2 1 19.4634666443 1.91598296165
0 5 3 0 0.371912002563 0.0312189999968
0 5 3 1 19.3350639343 1.9380120039
0 5 4 0 0.378158986568 0.0308640003204
0 5 4 1 19.6160430908 1.95222699642
0 5 5 0 0.366587013006 0.0309309996665
0 5 5 1 19.541513443 1.96308100224
0 5 6 0 0.371264994144 0.0302969999611
0 5 6 1 19.518447876 1.92234802246
0 5 7 0 0.362170010805 0.0304509997368
0 5 7 1 19.005273819 1.90258800983
0 5 8 0 0.36113101244 0.030028000474
0 5 8 1 19.1390075684 1.90541195869
0 5 9 0 0.364784002304 0.0304199997336
0 5 9 1 19.3812274933 1.93929994106
0 5 10 0 0.365925014019 0.0305380001664
0 5 10 1 19.071598053 1.8994590044
0 5 11 0 0.363444000483 0.0297219995409
0 5 11 1 18.9323444366 1.85685300827
0 6 0 0 0.394894987345 0.0350879989564
0 6 0 1 20.7151451111 2.24546289444
0 6 1 0 0.396510988474 0.0321669988334
0 6 1 1 20.6977825165 2.10053300858
0 6 2 0 0.381204009056 0.0324900001287
0 6 2 1 19.6804008484 2.01606988907
0 6 3 0 0.367044001818 0.0307720005512
0 6 3 1 19.1071872711 1.92953300476
0 6 4 0 0.374590992928 0.0311730001122
0 6 4 1 19.8979473114 2.01512408257
0 6 5 0 0.371039003134 0.0310030002147
0 6 5 1 19.6549396515 1.98745298386
0 6 6 0 0.367684990168 0.0303630009294
0 6 6 1 19.0711345673 1.91742002964
0 6 7 0 0.370418012142 0.0308299995959
0 6 7 1 19.3006381989 1.94887304306
0 6 8 0 0.366315990686 0.0311660002917
0 6 8 1 18.9053039551 1.92688405514
0 6 9 0 0.365290999413 0.0315200015903
0 6 9 1 18.5538864136 1.90151298046
0 6 10 0 0.356438994408 0.0311440005898
0 6 10 1 18.8217124939 1.93681097031
0 6 11 0 0.368319988251 0.0306700002402
0 6 11 1 19.1743831635 1.9308630228
0 7 0 0 0.375602006912 0.0320920012891
0 7 0 1 19.4602622986 1.96849298477
0 7 1 0 0.362960010767 0.031265001744
0 7 1 1 18.9155387878 1.89490795135
0 7 2 0 0.369444996119 0.0322289988399
0 7 2 1 19.4848957062 2.01849794388
0 7 3 0 0.36200299859 0.0305259991437
0 7 3 1 19.17096138 1.90756201744
0 7 4 0 0.364652991295 0.0312630012631
0 7 4 1 18.9792118073 1.90172696114
0 7 5 0 0.353810995817 0.0296439994127
0 7 5 1 18.7539691925 1.84226298332
0 7 6 0 0.364459007978 0.0307459998876
0 7 6 1 19.2076816559 1.91987502575
0 7 7 0 0.383762001991 0.0329219996929
0 7 7 1 20.463716507 2.10174107552
0 7 8 0 0.376619011164 0.0317859984934
0 7 8 1 20.2546367645 2.04784607887
0 7 9 0 0.376969009638 0.0313830003142
0 7 9 1 20.231798172 2.0216190815
0 7 10 0 0.377683997154 0.0322079993784
0 7 10 1 19.750787735 2.00835800171
0 7 11 0 0.372815012932 0.0297609996051
0 7 11 1 19.6679782867 1.89275205135
1 0 0 0 0.356130003929 0.0274160001427
1 0 0 1 18.6691493988 1.85439896584
1 0 1 0 0.361084997654 0.0293170008808
1 0 1 1 18.9929981232 1.9715000391
1 0 2 0 0.366425007582 0.0288069993258
1 0 2 1 19.3069820404 1.97576594353
1 0 3 0 0.367585003376 0.0293320007622
1 0 3 1 19.3537044525 1.98099303246
1 0 4 0 0.36458298564 0.0283989999443
1 0 4 1 19.5015354156 1.96634697914
1 0 5 0 0.346913009882 0.027234999463
1 0 5 1 18.2790851593 1.81666100025
1 0 6 0 0.3477909863 0.0275149997324
1 0 6 1 18.6479110718 1.85520303249
1 0 7 0 0.358476012945 0.0269319992512
1 0 7 1 18.6569824219 1.80513095856
1 0 8 0 0.35113298893 0.0272509995848
1 0 8 1 19.0041255951 1.88528299332
1 0 9 0 0.354685008526 0.0282029993832
1 0 9 1 18.5084247589 1.85524904728
1 0 10 0 0.362125009298 0.028002999723
1 0 10 1 19.1463050842 1.91147601604
1 0 11 0 0.356501996517 0.0289789997041
1 0 11 1 18.6601219177 1.89483201504
1 1 0 0 0.359088003635 0.0284819994122
1 1 0 1 18.9200382233 1.83006894588
1 1 1 0 0.365025013685 0.0289360005409
1 1 1 1 19.4560585022 1.89804804325
1 1 2 0 0.359656989574 0.0279089994729
1 1 2 1 19.287191391 1.8498519659
1 1 3 0 0.36006000638 0.0284410007298
1 1 3 1 18.836309433 1.83184802532
1 1 4 0 0.354561001062 0.0278239995241
1 1 4 1 18.7426147461 1.79242897034
1 1 5 0 0.352441012859 0.0276989992708
1 1 5 1 18.5764446259 1.7782740593
1 1 6 0 0.348136007786 0.0269770007581
1 1 6 1 18.3970832825 1.73419296741
1 1 7 0 0.348223000765 0.0275129992515
1 1 7 1 18.4357528687 1.78041505814
1 1 8 0 0.348311990499 0.0274950005114
1 1 8 1 17.9664649963 1.7034419775
1 1 9 0 0.352831989527 0.0268070008606
1 1 9 1 18.7630634308 1.75598096848
1 1 10 0 0.356575995684 0.0287880003452
1 1 10 1 18.5010795593 1.79918205738
1 1 11 0 0.333514988422 0.0258600004017
1 1 11 1 17.7663898468 1.66453504562
1 2 0 0 0.359459996223 0.0272850003093
1 2 0 1 19.2480869293 1.81998002529
1 2 1 0 0.354591012001 0.028503999114
1 2 1 1 18.6954116821 1.82156503201
1 2 2 0 0.357149988413 0.0284790005535
1 2 2 1 18.9062614441 1.84150600433
1 2 3 0 0.363597005606 0.0298219993711
1 2 3 1 19.0819263458 1.90606594086
1 2 4 0 0.358922988176 0.0278719998896
1 2 4 1 19.0017089844 1.82025694847
1 2 5 0 0.361072987318 0.029373999685
1 2 5 1 19.3801898956 1.93000495434
1 2 6 0 0.352340012789 0.0280319992453
1 2 6 1 18.7507991791 1.82209801674
1 2 7 0 0.354387998581 0.0281739998609
1 2 7 1 18.6998806 1.81431794167
1 2 8 0 0.353745013475 0.0286459997296
1 2 8 1 18.4422225952 1.80718696117
1 2 9 0 0.355022013187 0.0281869992614
1 2 9 1 19.3303604126 1.88271403313
1 2 10 0 0.355271011591 0.0285010002553
1 2 10 1 19.1315784454 1.87901902199
1 2 11 0 0.352458000183 0.0283259991556
1 2 11 1 18.6663970947 1.81081902981
1 3 0 0 0.351123988628 0.0287239998579
1 3 0 1 19.1261253357 1.86545705795
1 3 1 0 0.343006014824 0.026598000899
1 3 1 1 18.1786708832 1.69323503971
1 3 2 0 0.329557001591 0.0264079999179
1 3 2 1 17.479385376 1.64073300362
1 3 3 0 0.357371985912 0.028049999848
1 3 3 1 18.8019237518 1.78875803947
1 3 4 0 0.343973010778 0.0272649992257
1 3 4 1 17.890581131 1.6788059473
1 3 5 0 0.35866600275 0.0289210006595
1 3 5 1 18.8593578339 1.83475601673
1 3 6 0 0.358709990978 0.0281959995627
1 3 6 1 19.0379199982 1.82654702663
1 3 7 0 0.350598007441 0.0286240000278
1 3 7 1 18.4558868408 1.78450703621
1 3 8 0 0.354842990637 0.0290079992265
1 3 8 1 18.1749191284 1.76144504547
1 3 9 0 0.353994995356 0.0293659996241
1 3 9 1 18.7461185455 1.85367894173
1 3 10 0 0.361203998327 0.0279660001397
1 3 10 1 19.1774940491 1.82308697701
1 3 11 0 0.357495009899 0.0282600000501
1 3 11 1 19.1073646545 1.82577300072
1 4 0 0 0.346038013697 0.0291239991784
1 4 0 1 18.2313938141 1.79895102978
1 4 1 0 0.350607007742 0.0287560001016
1 4 1 1 18.589056015 1.8156889677
1 4 2 0 0.351554989815 0.0293540004641
1 4 2 1 18.5075683594 1.81739103794
1 4 3 0 0.357789993286 0.0304869990796
1 4 3 1 19.239107132 1.95043504238
1 4 4 0 0.357607990503 0.0299360007048
1 4 4 1 18.8231582642 1.8718739748
1 4 5 0 0.354427993298 0.0286389999092
1 4 5 1 18.6781635284 1.80259799957
1 4 6 0 0.359768986702 0.0305879991502
1 4 6 1 19.1032028198 1.91252398491
1 4 7 0 0.356444001198 0.0296110007912
1 4 7 1 18.7898921967 1.86926198006
1 4 8 0 0.352061003447 0.0298399999738
1 4 8 1 18.7515697479 1.86024701595
1 4 9 0 0.348976999521 0.0288880001754
1 4 9 1 18.3807811737 1.79443395138
1 4 10 0 0.347137987614 0.028091000393
1 4 10 1 18.5224628448 1.77616798878
1 4 11 0 0.352084010839 0.0301990006119
1 4 11 1 18.5570373535 1.8662519455
1 5 0 0 0.344758987427 0.0268329996616
1 5 0 1 17.950302124 1.66962194443
1 5 1 0 0.335828989744 0.027826000005
1 5 1 1 17.7368240356 1.72011494637
1 5 2 0 0.350441008806 0.0292680002749
1 5 2 1 18.6448688507 1.83343505859
1 5 3 0 0.350288003683 0.0294759999961
1 5 3 1 18.2669773102 1.80432498455
1 5 4 0 0.340999990702 0.0285960007459
1 5 4 1 18.0876598358 1.7771769762
1 5 5 0 0.338158994913 0.0279549993575
1 5 5 1 17.8902225494 1.72882199287
1 5 6 0 0.355410993099 0.0288139991462
1 5 6 1 19.1242427826 1.86512804031
1 5 7 0 0.350472986698 0.0286539997905
1 5 7 1 18.5084915161 1.80062103271
1 5 8 0 0.357237011194 0.0285459998995
1 5 8 1 18.8713970184 1.81746804714
1 5 9 0 0.353462010622 0.0286679994315
1 5 9 1 18.2704963684 1.76631999016
1 5 10 0 0.340236991644 0.0277350004762
1 5 10 1 17.9159469604 1.72691202164
1 5 11 0 0.35126799345 0.0289539992809
1 5 11 1 18.9098453522 1.85214304924
1 6 0 0 0.348012000322 0.0295960009098
1 6 0 1 18.3249664307 1.85130000114
1 6 1 0 0.344828009605 0.0280649997294
1 6 1 1 18.5184402466 1.81333601475
1 6 2 0 0.354200005531 0.0289409998804
1 6 2 1 18.7169342041 1.85118401051
1 6 3 0 0.35182800889 0.0299169998616
1 6 3 1 18.6690616608 1.88718998432
1 6 4 0 0.360071986914 0.0298960004002
1 6 4 1 18.9388656616 1.89783096313
1 6 5 0 0.349631011486 0.0301740001887
1 6 5 1 18.4283466339 1.88123500347
1 6 6 0 0.351525992155 0.0304000005126
1 6 6 1 18.3617305756 1.88237595558
1 6 7 0 0.357580989599 0.030197000131
1 6 7 1 18.5554084778 1.85707902908
1 6 8 0 0.360309004784 0.0313809998333
1 6 8 1 18.86810112 1.94885599613
1 6 9 0 0.367803007364 0.0307260006666
1 6 9 1 19.2069168091 1.93399894238
1 6 10 0 0.363187998533 0.0306560005993
1 6 10 1 18.528049469 1.87283504009
1 6 11 0 0.339300990105 0.0287410002202
1 6 11 1 18.1164474487 1.80545794964
1 7 0 0 0.359430998564 0.0319130010903
1 7 0 1 19.0470790863 2.00422596931
1 7 1 0 0.350250989199 0.0302760004997
1 7 1 1 18.1922512054 1.85188400745
1 7 2 0 0.350093007088 0.0281240008771
1 7 2 1 18.4838314056 1.79201805592
1 7 3 0 0.346944004297 0.0299069993198
1 7 3 1 18.3250484467 1.86091399193
1 7 4 0 0.349467009306 0.0275430008769
1 7 4 1 18.3290176392 1.74078500271
1 7 5 0 0.352088987827 0.028878999874
1 7 5 1 18.4443740845 1.80780494213
1 7 6 0 0.344835013151 0.029246000573
1 7 6 1 18.0810871124 1.81675100327
1 7 7 0 0.351624011993 0.0305320005864
1 7 7 1 18.6895427704 1.92092204094
1 7 8 0 0.341758012772 0.0283160004765
1 7 8 1 18.1623516083 1.78632998466
1 7 9 0 0.340757995844 0.02894599922
1 7 9 1 18.0177612305 1.80660104752
1 7 10 0 0.370768994093 0.0306209996343
1 7 10 1 19.1886310577 1.92650997639
1 7 11 0 0.355663001537 0.0286689996719
1 7 11 1 18.7788543701 1.85108399391
4 0 0 0 0.392517000437 0.0317439995706
4 0 0 1 20.8003864288 2.20706105232
4 0 1 0 0.386685013771 0.0304600000381
4 0 1 1 20.0165061951 2.04583096504
4 0 2 0 0.387300014496 0.0294979996979
4 0 2 1 20.3389930725 2.04604291916
4 0 3 0 0.391577005386 0.030965000391
4 0 3 1 20.7678794861 2.16370105743
4 0 4 0 0.389055997133 0.0315020009875
4 0 4 1 20.5938720703 2.13301205635
4 0 5 0 0.395732998848 0.0309289991856
4 0 5 1 20.7470359802 2.13961410522
4 0 6 0 0.384151011705 0.0305390004069
4 0 6 1 20.2970485687 2.10950994492
4 0 7 0 0.385181993246 0.0308800004423
4 0 7 1 20.6613712311 2.13469600677
4 0 8 0 0.389683991671 0.0302850008011
4 0 8 1 20.2093143463 2.06720089912
4 0 9 0 0.376868009567 0.0294739995152
4 0 9 1 20.0375003815 2.03125596046
4 0 10 0 0.400489985943 0.0316849984229
4 0 10 1 21.1594982147 2.20865797997
4 0 11 0 0.35500600934 0.0282429996878
4 0 11 1 18.8810348511 1.90147805214
4 1 0 0 0.362013995647 0.0288290008903
4 1 0 1 18.8172836304 1.79245901108
4 1 1 0 0.363741010427 0.028981000185
4 1 1 1 19.1765594482 1.84219205379
4 1 2 0 0.36187300086 0.029000999406
4 1 2 1 18.9802837372 1.82990598679
4 1 3 0 0.357336997986 0.0280939992517
4 1 3 1 18.5413322449 1.75362098217
4 1 4 0 0.394576996565 0.0311350002885
4 1 4 1 20.9357528687 2.05520606041
4 1 5 0 0.396342009306 0.0317309983075
4 1 5 1 21.0338039398 2.08982205391
4 1 6 0 0.391256988049 0.0308979991823
4 1 6 1 20.3233985901 1.98190999031
4 1 7 0 0.370629012585 0.0294129997492
4 1 7 1 19.8328304291 1.91990101337
4 1 8 0 0.375353991985 0.0291370004416
4 1 8 1 19.5278625488 1.85609996319
4 1 9 0 0.366798013449 0.0300730001181
4 1 9 1 19.513835907 1.92160201073
4 1 10 0 0.36536899209 0.0284969992936
4 1 10 1 19.0230388641 1.79909896851
4 1 11 0 0.393732994795 0.0318120010197
4 1 11 1 21.0183315277 2.10344600677
4 2 0 0 0.366261988878 0.0302789993584
4 2 0 1 19.4502258301 1.95756995678
4 2 1 0 0.366578996181 0.0295199993998
4 2 1 1 19.8667640686 1.97378003597
4 2 2 0 0.380708992481 0.0304519999772
4 2 2 1 19.8205795288 1.94926905632
4 2 3 0 0.393687993288 0.0311149992049
4 2 3 1 20.7686214447 2.07682490349
4 2 4 0 0.403301000595 0.0327880010009
4 2 4 1 21.0774250031 2.16120290756
4 2 5 0 0.400709986687 0.0326029993594
4 2 5 1 21.1005630493 2.15751290321
4 2 6 0 0.403815001249 0.0327389985323
4 2 6 1 21.0190963745 2.15716695786
4 2 7 0 0.39075499773 0.0320560000837
4 2 7 1 20.2167491913 2.04762291908
4 2 8 0 0.402419000864 0.0331399999559
4 2 8 1 21.0702266693 2.18752408028
4 2 9 0 0.396849006414 0.0323840007186
4 2 9 1 20.7390975952 2.11069703102
4 2 10 0 0.391286998987 0.0322760008276
4 2 10 1 20.6568088531 2.14195990562
4 2 11 0 0.358693003654 0.029417000711
4 2 11 1 18.6698760986 1.8435959816
4 3 0 0 0.370997011662 0.0295720007271
4 3 0 1 19.4182682037 1.86926305294
4 3 1 0 0.364225000143 0.0287399999797
4 3 1 1 19.062122345 1.81615197659
4 3 2 0 0.360545009375 0.0296800006181
4 3 2 1 18.8507995605 1.85004603863
4 3 3 0 0.360792994499 0.0298730004579
4 3 3 1 19.2976989746 1.89458501339
4 3 4 0 0.368377000093 0.0291799996048
4 3 4 1 19.0433425903 1.82818198204
4 3 5 0 0.361256986856 0.028511999175
4 3 5 1 19.1730365753 1.83186805248
4 3 6 0 0.365687012672 0.0295139998198
4 3 6 1 19.2699623108 1.87045705318
4 3 7 0 0.363283991814 0.0300689991564
4 3 7 1 18.976228714 1.86622703075
4 3 8 0 0.35811701417 0.0290179997683
4 3 8 1 18.8916301727 1.83080995083
4 3 9 0 0.364998996258 0.0291349999607
4 3 9 1 19.2676773071 1.85463094711
4 3 10 0 0.363519996405 0.0296260006726
4 3 10 1 18.5265102386 1.78989005089
4 3 11 0 0.362165004015 0.0293940007687
4 3 11 1 18.6998691559 1.81239199638
4 4 0 0 0.387728005648 0.0326059982181
4 4 0 1 20.4749755859 2.09754300117
4 4 1 0 0.386842995882 0.0314459986985
4 4 1 1 20.5113811493 2.04919409752
4 4 2 0 0.374350994825 0.0297580007464
4 4 2 1 19.8970966339 1.94719898701
4 4 3 0 0.377258002758 0.0303029995412
4 4 3 1 19.6274414062 1.92463600636
4 4 4 0 0.372070014477 0.0310110002756
4 4 4 1 19.734128952 1.9824090004
4 4 5 0 0.378679007292 0.0305819995701
4 4 5 1 20.3586883545 2.03683495522
4 4 6 0 0.370709985495 0.0293979998678
4 4 6 1 19.3320903778 1.8848259449
4 4 7 0 0.381136000156 0.0322190001607
4 4 7 1 19.8955841064 2.02844190598
4 4 8 0 0.370642006397 0.0304060000926
4 4 8 1 19.5518112183 1.93453001976
4 4 9 0 0.375894993544 0.0310079995543
4 4 9 1 20.0038280487 2.00874590874
4 4 10 0 0.369767993689 0.0294550005347
4 4 10 1 19.2927055359 1.88711798191
4 4 11 0 0.370409995317 0.0310830008239
4 4 11 1 19.5550060272 1.96653401852
4 5 0 0 0.367370992899 0.0313749983907
4 5 0 1 19.56914711 1.99305605888
4 5 1 0 0.370225995779 0.0299650002271
4 5 1 1 19.8676795959 1.95240604877
4 5 2 0 0.371196985245 0.030741000548
4 5 2 1 19.5944442749 1.96443498135
4 5 3 0 0.366149991751 0.0308289993554
4 5 3 1 19.3428955078 1.94481301308
4 5 4 0 0.371677011251 0.0306209996343
4 5 4 1 19.4251403809 1.93338298798
4 5 5 0 0.364073991776 0.0299949999899
4 5 5 1 19.6916446686 1.96769094467
4 5 6 0 0.366609990597 0.0313539989293
4 5 6 1 19.5594158173 1.98330998421
4 5 7 0 0.368782013655 0.0322180017829
4 5 7 1 19.5636005402 2.02228403091
4 5 8 0 0.370140999556 0.0302830003202
4 5 8 1 19.516582489 1.93184900284
4 5 9 0 0.36745300889 0.0302820000798
4 5 9 1 19.5076580048 1.93796896935
4 5 10 0 0.363626003265 0.0308550000191
4 5 10 1 19.1681785583 1.93468105793
4 5 11 0 0.367693990469 0.0307129994035
4 5 11 1 19.3775215149 1.93486201763
4 6 0 0 0.397633999586 0.0338540002704
4 6 0 1 21.118724823 2.20252609253
4 6 1 0 0.390707999468 0.0326419994235
4 6 1 1 20.6321029663 2.11149001122
4 6 2 0 0.39254000783 0.0318179987371
4 6 2 1 21.0557365417 2.13291501999
4 6 3 0 0.393056988716 0.0321400016546
4 6 3 1 20.8733730316 2.11233592033
4 6 4 0 0.395684987307 0.0338249988854
4 6 4 1 21.2429447174 2.22858810425
4 6 5 0 0.386074990034 0.0331370010972
4 6 5 1 20.5356235504 2.1096599102
4 6 6 0 0.387731999159 0.0325750000775
4 6 6 1 20.8368778229 2.12847089767
4 6 7 0 0.382674008608 0.0325950011611
4 6 7 1 20.0540294647 2.05571389198
4 6 8 0 0.384680986404 0.0333629995584
4 6 8 1 20.5995311737 2.16108393669
4 6 9 0 0.385322004557 0.0322309993207
4 6 9 1 20.4807891846 2.08429694176
4 6 10 0 0.382820010185 0.0324559994042
4 6 10 1 20.8069019318 2.14713406563
4 6 11 0 0.381190001965 0.0313129983842
4 6 11 1 20.1080360413 2.01697707176
4 7 0 0 0.390751987696 0.0342370010912
4 7 0 1 20.7207317352 2.18271899223
4 7 1 0 0.388610005379 0.0330069996417
4 7 1 1 20.1572208405 2.06876111031
4 7 2 0 0.374722987413 0.0314980000257
4 7 2 1 19.430978775 1.95166504383
4 7 3 0 0.362803995609 0.0303980000317
4 7 3 1 18.6685695648 1.85478901863
4 7 4 0 0.367094993591 0.0312389992177
4 7 4 1 19.3392562866 1.94909095764
4 7 5 0 0.378908008337 0.0316779986024
4 7 5 1 20.1834621429 2.03248906136
4 7 6 0 0.372307986021 0.0320550017059
4 7 6 1 19.4038581848 1.99002599716
4 7 7 0 0.373771011829 0.0322499983013
4 7 7 1 19.4888877869 2.00345802307
4 7 8 0 0.366818994284 0.0313259996474
4 7 8 1 19.0086917877 1.92316401005
4 7 9 0 0.366360992193 0.030796000734
4 7 9 1 19.335899353 1.93571603298
4 7 10 0 0.373246014118 0.031915999949
4 7 10 1 18.9705924988 1.93410003185
4 7 11 0 0.35879099369 0.0296860001981
4 7 11 1 19.1463508606 1.88405895233
5 0 0 0 0.343858987093 0.0266820006073
5 0 0 1 18.403427124 1.80540597439
5 0 1 0 0.343742996454 0.0267880000174
5 0 1 1 18.3479061127 1.79134500027
5 0 2 0 0.349866986275 0.0256939996034
5 0 2 1 18.4324874878 1.75217700005
5 0 3 0 0.351684987545 0.0270119998604
5 0 3 1 18.4757976532 1.79609596729
5 0 4 0 0.348138988018 0.0266420003027
5 0 4 1 18.110666275 1.76145601273
5 0 5 0 0.351954013109 0.0274689998478
5 0 5 1 18.3896369934 1.81579399109
5 0 6 0 0.350255995989 0.0272129997611
5 0 6 1 18.7029457092 1.87221598625
5 0 7 0 0.358644992113 0.0281249992549
5 0 7 1 19.0449943542 1.90269196033
5 0 8 0 0.348619014025 0.0277919992805
5 0 8 1 18.4803009033 1.82914102077
5 0 9 0 0.351996004581 0.0269770007581
5 0 9 1 19.0365467072 1.87220096588
5 0 10 0 0.346305012703 0.0258850008249
5 0 10 1 18.3526649475 1.74975395203
5 0 11 0 0.346749991179 0.0266820006073
5 0 11 1 18.5316104889 1.81148099899
5 1 0 0 0.335963010788 0.0266280006617
5 1 0 1 17.8037719727 1.67422294617
5 1 1 0 0.336059004068 0.0260559991002
5 1 1 1 17.5127487183 1.61965000629
5 1 2 0 0.339183986187 0.0266490001231
5 1 2 1 17.8831577301 1.67955100536
5 1 3 0 0.345174014568 0.0287989992648
5 1 3 1 17.9393939972 1.76222503185
5 1 4 0 0.3361980021 0.0262369997799
5 1 4 1 17.603969574 1.64354801178
5 1 5 0 0.347862005234 0.0280969999731
5 1 5 1 18.3227100372 1.76965105534
5 1 6 0 0.346471011639 0.0275899991393
5 1 6 1 17.6533546448 1.66199696064
5 1 7 0 0.342698991299 0.0267939995974
5 1 7 1 18.1146907806 1.70040798187
5 1 8 0 0.339661985636 0.0268050003797
5 1 8 1 18.0751647949 1.71574604511
5 1 9 0 0.346188992262 0.0268050003797
5 1 9 1 18.5467624664 1.74537098408
5 1 10 0 0.345223993063 0.0273790005594
5 1 10 1 18.5509281158 1.76974201202
5 1 11 0 0.34439599514 0.0272599998862
