;twr lyr col face range pedestal sigma
0 1 5 0 3 225.087997437 0.516283988953
0 1 5 1 0 536.815002441 4.82241010666
0 1 5 1 1 204.367996216 0.660871982574
0 1 5 1 2 298.235992432 3.27037000656
0 1 5 1 3 192.643005371 0.523454010487
0 1 6 0 0 477.200012207 5.05703020096
0 1 6 0 1 228.453994751 0.684511005878
0 1 6 0 2 737.028015137 3.30663990974
0 1 6 0 3 204.371994019 0.497945994139
0 1 6 1 0 489.372009277 5.2047700882
0 1 6 1 1 229.464996338 0.703689992428
0 1 6 1 2 406.035003662 3.37573003769
0 1 6 1 3 235.199005127 0.544737994671
0 1 7 0 0 356.632995605 4.94032001495
0 1 7 0 1 220.457000732 0.656195998192
0 1 7 0 2 543.525024414 3.46660995483
0 1 7 0 3 220.912002563 0.54006499052
0 1 7 1 0 452.990997314 5.0549697876
0 1 7 1 1 201.210006714 0.682642996311
0 1 7 1 2 584.192993164 3.30840992928
0 1 7 1 3 216.457992554 0.49278101325
0 1 8 0 0 355.519989014 5.2439699173
0 1 8 0 1 223.705993652 0.69144898653
0 1 8 0 2 520.685974121 3.50848007202
0 1 8 0 3 225.263000488 0.498838990927
0 1 8 1 0 804.546020508 5.17573976517
0 1 8 1 1 223.35899353 0.704038977623
0 1 8 1 2 552.026977539 3.53334999084
0 1 8 1 3 219.901992798 0.525876998901
0 1 9 0 0 356.941986084 5.13408994675
0 1 9 0 1 227.326004028 0.67166697979
0 1 9 0 2 596.552001953 3.27980995178
0 1 9 0 3 221.29800415 0.512396991253
0 1 9 1 0 664.765014648 4.95310020447
0 1 9 1 1 224.906005859 0.677205979824
0 1 9 1 2 529.041015625 3.4591999054
0 1 9 1 3 215.598999023 0.531427025795
0 1 10 0 0 353.476013184 5.17066001892
0 1 10 0 1 217.429992676 0.671333014965
0 1 10 0 2 488.854003906 3.29858994484
0 1 10 0 3 224.468002319 0.472591996193
0 1 10 1 0 598.601989746 5.17758989334
0 1 10 1 1 227.102005005 0.680679023266
0 1 10 1 2 616.633972168 3.42140007019
0 1 10 1 3 229.166000366 0.522951006889
0 1 11 0 0 432.614990234 5.17658996582
0 1 11 0 1 220.56199646 0.697347998619
0 1 11 0 2 475.402008057 3.33638000488
0 1 11 0 3 207.680999756 0.518894970417
0 1 11 1 0 508.305999756 5.16082000732
0 1 11 1 1 220.042999268 0.675647974014
0 1 11 1 2 516.372009277 3.30972003937
0 1 11 1 3 203.774993896 0.508535027504
0 2 0 0 0 591.362976074 5.75891017914
0 2 0 0 1 217.977996826 0.737338006496
0 2 0 0 2 714.382995605 3.31946992874
0 2 0 0 3 200.164993286 0.510155022144
0 2 0 1 0 481.906005859 5.19223022461
0 2 0 1 1 230.309005737 0.685059010983
0 2 0 1 2 493.29699707 3.35169005394
0 2 0 1 3 225.742004395 0.517396986485
0 2 1 0 0 573.755981445 5.11558008194
0 2 1 0 1 193.772994995 0.670570015907
0 2 1 0 2 677.232971191 3.30648994446
0 2 1 0 3 194.130004883 0.510586023331
0 2 1 1 0 678.991027832 5.03605985641
0 2 1 1 1 212.197998047 0.688576996326
0 2 1 1 2 488.221984863 3.26616001129
0 2 1 1 3 209.266998291 0.541952013969
0 2 2 0 0 488.513000488 5.03960990906
0 2 2 0 1 199.317993164 0.688991010189
0 2 2 0 2 333.510009766 3.41427993774
0 2 2 0 3 204.723007202 0.531683981419
0 2 2 1 0 398.493011475 5.24548006058
0 2 2 1 1 246.602005005 0.699545025826
0 2 2 1 2 668.908996582 3.40560007095
0 2 2 1 3 245.67199707 0.500966012478
0 2 3 0 0 603.393005371 5.0228600502
0 2 3 0 1 245.404006958 0.669044017792
0 2 3 0 2 662.708007812 3.34080004692
0 2 3 0 3 241.298995972 0.518284976482
0 2 3 1 0 448.709991455 4.97617006302
0 2 3 1 1 232.830001831 0.672380983829
0 2 3 1 2 559.171020508 3.3166000843
0 2 3 1 3 226.949005127 0.502687990665
0 2 4 0 0 633.974975586 4.9940199852
0 2 4 0 1 216.257995605 0.672291994095
0 2 4 0 2 575.025024414 3.40552997589
0 2 4 0 3 238.031997681 0.523513019085
0 2 4 1 0 468.022003174 5.25216007233
0 2 4 1 1 196.770996094 0.703818023205
0 2 4 1 2 737.520019531 3.34600996971
0 2 4 1 3 200.022994995 0.511291027069
0 2 5 0 0 576.539001465 5.1695599556
0 2 5 0 1 219.876998901 0.672972977161
0 2 5 0 2 661.992004395 3.46200990677
0 2 5 0 3 227.723007202 0.521642029285
0 2 5 1 0 464.209014893 5.11845016479
0 2 5 1 1 228.212005615 0.682721972466
0 2 5 1 2 544.000976562 3.24085998535
0 2 5 1 3 218.686004639 0.507631003857
0 2 6 0 0 447.54901123 5.42818021774
0 2 6 0 1 235.919006348 0.672941029072
0 2 6 0 2 413.57598877 3.22790002823
0 2 6 0 3 219.888000488 0.512836992741
0 2 6 1 0 582.559020996 5.23790979385
0 2 6 1 1 211.220001221 0.685419976711
0 2 6 1 2 517.328979492 3.47012996674
0 2 6 1 3 208.994995117 0.53429800272
0 2 7 0 0 432.87399292 5.55071020126
0 2 7 0 1 193.057006836 0.696979999542
0 2 7 0 2 508.315002441 3.28291010857
0 2 7 0 3 193.705993652 0.521742999554
0 2 7 1 0 435.449005127 4.99154996872
0 2 7 1 1 214.98399353 0.700231015682
0 2 7 1 2 621.932006836 3.34423995018
0 2 7 1 3 231.600997925 0.482089996338
0 2 8 0 0 390.338012695 5.14226007462
0 2 8 0 1 201.927993774 0.659124016762
0 2 8 0 2 689.408996582 3.38533997536
0 2 8 0 3 219.595001221 0.447944998741
0 2 8 1 0 507.734985352 4.99752998352
0 2 8 1 1 237.832992554 0.678219020367
0 2 8 1 2 616.62701416 3.31271004677
0 2 8 1 3 225.802993774 0.505797982216
0 2 9 0 0 431.0 5.08940982819
0 2 9 0 1 205.009994507 0.685091972351
0 2 9 0 2 661.057006836 3.36151003838
0 2 9 0 3 220.938995361 0.535992026329
0 2 9 1 0 506.075012207 5.23737001419
0 2 9 1 1 184.018997192 0.68257600069
0 2 9 1 2 670.604003906 3.39096999168
0 2 9 1 3 184.462997437 0.495130002499
0 2 10 0 0 491.819000244 5.3334197998
0 2 10 0 1 213.649993896 0.676899015903
0 2 10 0 2 750.088012695 3.33764004707
0 2 10 0 3 233.604003906 0.512679994106
0 2 10 1 0 366.247009277 5.19082021713
0 2 10 1 1 176.106994629 0.667948007584
0 2 10 1 2 607.307006836 3.42502999306
0 2 10 1 3 168.375 0.521996974945
0 2 11 0 0 538.536010742 5.23357009888
0 2 11 0 1 224.977005005 0.705080986023
0 2 11 0 2 362.433013916 3.41693997383
0 2 11 0 3 228.492004395 0.499715000391
0 2 11 1 0 448.442993164 5.24176979065
0 2 11 1 1 212.37600708 0.695514023304
0 2 11 1 2 508.177001953 3.40311002731
0 2 11 1 3 226.218002319 0.531889975071
0 3 0 0 0 438.276000977 5.05072021484
0 3 0 0 1 216.429000854 0.671332001686
0 3 0 0 2 782.320007324 3.41881990433
0 3 0 0 3 228.619003296 0.520686984062
0 3 0 1 0 436.917999268 5.19696998596
0 3 0 1 1 225.315002441 0.689916014671
0 3 0 1 2 533.039978027 3.4195098877
0 3 0 1 3 226.621002197 0.530058979988
0 3 1 0 0 640.543029785 5.08850002289
0 3 1 0 1 231.617996216 0.664422988892
0 3 1 0 2 455.071990967 3.41856002808
0 3 1 0 3 208.054992676 0.522368013859
0 3 1 1 0 407.089996338 5.02131986618
0 3 1 1 1 170.979995728 0.675567984581
0 3 1 1 2 456.74899292 3.31329989433
0 3 1 1 3 169.664993286 0.497245013714
0 3 2 0 0 715.479003906 5.14678001404
0 3 2 0 1 214.64100647 0.671208024025
0 3 2 0 2 492.660003662 3.43848991394
0 3 2 0 3 236.729003906 0.528939008713
0 3 2 1 0 620.515991211 5.18284988403
0 3 2 1 1 199.20300293 0.70702701807
0 3 2 1 2 538.112976074 3.223279953
0 3 2 1 3 203.955993652 0.509509027004
0 3 3 0 0 469.053009033 5.07017993927
0 3 3 0 1 210.85899353 0.692014992237
0 3 3 0 2 542.79699707 3.38108992577
0 3 3 0 3 223.380004883 0.513754010201
0 3 3 1 0 341.519012451 5.01260995865
0 3 3 1 1 218.401000977 0.655667006969
0 3 3 1 2 641.939025879 3.4723200798
0 3 3 1 3 227.992996216 0.517057001591
0 3 4 0 0 633.588012695 5.26129007339
0 3 4 0 1 196.179000854 0.678232014179
0 3 4 0 2 479.842010498 3.49353003502
0 3 4 0 3 184.910995483 0.521952986717
0 3 4 1 0 707.994018555 5.43723011017
0 3 4 1 1 217.20300293 0.713856995106
0 3 4 1 2 799.512023926 3.2863099575
0 3 4 1 3 215.35899353 0.54290497303
0 3 5 0 0 467.019989014 5.32522010803
0 3 5 0 1 207.402999878 0.688530027866
0 3 5 0 2 519.606994629 3.4081299305
0 3 5 0 3 188.621994019 0.533338010311
0 3 5 1 0 451.837005615 5.06276988983
0 3 5 1 1 214.449996948 0.684931993484
0 3 5 1 2 428.036010742 3.43106007576
0 3 5 1 3 209.95199585 0.517674982548
0 3 6 0 0 637.838012695 5.18702983856
0 3 6 0 1 253.145996094 0.684273004532
0 3 6 0 2 600.185974121 3.43640995026
0 3 6 0 3 229.003005981 0.532790005207
0 3 6 1 0 434.191986084 4.84824991226
0 3 6 1 1 210.098999023 0.667482972145
0 3 6 1 2 433.764007568 3.25242996216
0 3 6 1 3 215.938995361 0.534425973892
0 3 7 0 0 303.347991943 5.14965009689
0 3 7 0 1 192.73399353 0.682385027409
0 3 7 0 2 517.322998047 3.34183001518
0 3 7 0 3 187.783996582 0.539903998375
0 3 7 1 0 563.346008301 5.22214984894
0 3 7 1 1 204.972000122 0.700471997261
0 3 7 1 2 490.32699585 3.36919999123
0 3 7 1 3 192.376998901 0.500047981739
0 3 8 0 0 523.421020508 5.13255977631
0 3 8 0 1 200.62399292 0.655049979687
0 3 8 0 2 658.331970215 3.60100007057
0 3 8 0 3 195.513000488 0.491631001234
0 3 8 1 0 578.784973145 4.80152988434
0 3 8 1 1 210.979995728 0.67874699831
0 3 8 1 2 352.54901123 3.35825991631
0 3 8 1 3 195.68800354 0.540875971317
0 3 9 0 0 685.343017578 5.06932020187
0 3 9 0 1 215.292007446 0.678517997265
0 3 9 0 2 519.32800293 3.31610989571
0 3 9 0 3 214.25100708 0.50902402401
0 3 9 1 0 576.469970703 5.18918991089
0 3 9 1 1 230.242004395 0.704468011856
0 3 9 1 2 364.433990479 3.29211997986
0 3 9 1 3 231.535995483 0.501945018768
0 3 10 0 0 650.046020508 5.00384998322
0 3 10 0 1 182.869003296 0.680948972702
0 3 10 0 2 573.445983887 3.40244007111
0 3 10 0 3 200.789993286 0.553243994713
0 3 10 1 0 406.713989258 5.54211997986
0 3 10 1 1 205.81199646 0.700528025627
0 3 10 1 2 745.570983887 3.48377990723
0 3 10 1 3 214.320999146 0.507667005062
0 3 11 0 0 639.106994629 4.9757900238
0 3 11 0 1 223.899993896 0.648620009422
0 3 11 0 2 439.924987793 3.30738997459
0 3 11 0 3 228.675003052 0.496784001589
0 3 11 1 0 444.473999023 4.96055984497
0 3 11 1 1 196.210006714 0.66623800993
0 3 11 1 2 370.92300415 3.41475009918
0 3 11 1 3 206.322006226 0.514648020267
0 4 0 0 0 496.886993408 4.95636987686
0 4 0 0 1 202.822006226 0.657679021358
0 4 0 0 2 690.403015137 3.33700990677
0 4 0 0 3 216.348007202 0.532531023026
0 4 0 1 0 535.021972656 5.34529018402
0 4 0 1 1 220.179992676 0.686033010483
0 4 0 1 2 657.556030273 3.33129000664
0 4 0 1 3 236.339004517 0.521974980831
0 4 1 0 0 673.635009766 5.07891988754
0 4 1 0 1 212.460006714 0.664592981339
0 4 1 0 2 609.986022949 3.39679002762
0 4 1 0 3 219.542999268 0.487033993006
0 4 1 1 0 368.809997559 5.02586984634
0 4 1 1 1 215.574996948 0.679808974266
0 4 1 1 2 557.79699707 3.33156991005
0 4 1 1 3 205.559997559 0.505225002766
0 4 2 0 0 520.521972656 4.86216020584
0 4 2 0 1 246.792999268 0.681810975075
0 4 2 0 2 374.074005127 3.2922399044
0 4 2 0 3 227.914001465 0.512036025524
0 4 2 1 0 562.351013184 5.0764799118
0 4 2 1 1 219.57699585 0.662419974804
0 4 2 1 2 521.443969727 3.48882007599
0 4 2 1 3 218.460006714 0.518935978413
0 4 3 0 0 410.709991455 5.22283983231
0 4 3 0 1 225.427993774 0.689282000065
0 4 3 0 2 682.559997559 3.53280997276
0 4 3 0 3 237.529998779 0.534640014172
0 4 3 1 0 476.868011475 5.25355005264
0 4 3 1 1 217.177993774 0.690536975861
0 4 3 1 2 574.999023438 3.23902988434
0 4 3 1 3 217.660995483 0.492094010115
0 4 4 0 0 515.50402832 5.03833007812
0 4 4 0 1 229.315002441 0.648203015327
0 4 4 0 2 442.209991455 3.11147999763
0 4 4 0 3 207.225006104 0.546688973904
0 4 4 1 0 531.765991211 5.19622993469
0 4 4 1 1 221.341003418 0.649471998215
0 4 4 1 2 649.5 3.38118004799
0 4 4 1 3 221.488006592 0.50278198719
0 4 5 0 0 655.989990234 5.0381398201
0 4 5 0 1 226.826004028 0.689128994942
0 4 5 0 2 439.359985352 3.2419500351
0 4 5 0 3 209.427001953 0.51116001606
0 4 5 1 0 506.660003662 5.15313005447
0 4 5 1 1 223.397003174 0.706748008728
0 4 5 1 2 496.493011475 3.36207008362
0 4 5 1 3 211.856994629 0.508584022522
0 4 6 0 0 371.628997803 4.82827997208
0 4 6 0 1 225.759002686 0.673924028873
0 4 6 0 2 673.729980469 3.43525004387
0 4 6 0 3 217.854003906 0.529107987881
0 4 6 1 0 320.243011475 5.00373983383
0 4 6 1 1 216.276000977 0.631273984909
0 4 6 1 2 580.997009277 3.22522997856
0 4 6 1 3 209.057006836 0.523654997349
0 4 7 0 0 470.70098877 5.09988021851
0 4 7 0 1 208.279006958 0.660961985588
0 4 7 0 2 392.700012207 3.22360992432
0 4 7 0 3 185.932006836 0.520641982555
0 4 7 1 0 442.368011475 5.05548000336
0 4 7 1 1 209.406997681 0.669153988361
0 4 7 1 2 649.513000488 3.34161996841
0 4 7 1 3 204.350006104 0.52703499794
0 4 8 0 0 727.572998047 5.13526010513
0 4 8 0 1 231.712005615 0.642871975899
0 4 8 0 2 315.014007568 3.35626006126
0 4 8 0 3 224.764007568 0.523629009724
0 4 8 1 0 367.239990234 4.98393011093
0 4 8 1 1 233.050003052 0.680151998997
0 4 8 1 2 595.671020508 3.28838992119
0 4 8 1 3 240.427993774 0.504163980484
0 4 9 0 0 442.602996826 5.17294979095
0 4 9 0 1 232.623001099 0.69443500042
0 4 9 0 2 545.702026367 3.29940009117
0 4 9 0 3 232.330993652 0.505913972855
0 4 9 1 0 606.086975098 4.92959022522
0 4 9 1 1 210.537994385 0.641928017139
0 4 9 1 2 713.731994629 3.37495994568
0 4 9 1 3 219.63999939 0.511750996113
0 4 10 0 0 398.819000244 4.73231983185
0 4 10 0 1 201.675994873 0.692256987095
0 4 10 0 2 403.289001465 3.46194005013
0 4 10 0 3 234.867004395 0.525031983852
0 4 10 1 0 696.91998291 5.35897016525
0 4 10 1 1 233.841995239 0.712059020996
0 4 10 1 2 525.723999023 3.26009011269
0 4 10 1 3 220.363006592 0.481725007296
0 4 11 0 0 744.83001709 5.12868022919
0 4 11 0 1 228.020996094 0.657038986683
0 4 11 0 2 488.975006104 3.26698994637
0 4 11 0 3 205.197006226 0.539485991001
0 4 11 1 0 524.460021973 5.1498799324
0 4 11 1 1 208.871994019 0.687175989151
0 4 11 1 2 508.692993164 3.31199002266
0 4 11 1 3 201.772994995 0.530344009399
0 5 0 0 0 365.959014893 5.14406013489
0 5 0 0 1 206.496002197 0.690096020699
0 5 0 0 2 304.437011719 3.29260993004
0 5 0 0 3 199.442993164 0.505733013153
0 5 0 1 0 430.752990723 5.1672000885
0 5 0 1 1 211.141998291 0.713739991188
0 5 0 1 2 465.515014648 3.42751002312
0 5 0 1 3 210.216995239 0.513696014881
0 5 1 0 0 478.321990967 5.06704998016
0 5 1 0 1 210.158996582 0.665509998798
0 5 1 0 2 320.398010254 3.35437989235
0 5 1 0 3 203.906997681 0.505495011806
0 5 1 1 0 439.757995605 5.22475004196
0 5 1 1 1 214.380004883 0.681152999401
0 5 1 1 2 629.79498291 3.41342997551
0 5 1 1 3 235.815002441 0.514688014984
0 5 2 0 0 461.338012695 5.50990009308
0 5 2 0 1 205.375 0.730279028416
0 5 2 0 2 457.838989258 3.30256009102
0 5 2 0 3 233.464996338 0.484957993031
0 5 2 1 0 497.279998779 5.09062004089
0 5 2 1 1 231.817993164 0.661230027676
0 5 2 1 2 406.691009521 3.33993005753
0 5 2 1 3 212.516998291 0.493120998144
0 5 3 0 0 673.617980957 5.30467987061
0 5 3 0 1 211.95300293 0.690927028656
0 5 3 0 2 588.406982422 3.43102002144
0 5 3 0 3 221.218002319 0.512122988701
0 5 3 1 0 538.814025879 4.81407022476
0 5 3 1 1 213.511993408 0.67043197155
0 5 3 1 2 562.908996582 3.28122997284
0 5 3 1 3 207.281005859 0.565491020679
0 5 4 0 0 693.92401123 5.23286008835
0 5 4 0 1 233.93699646 0.669161021709
0 5 4 0 2 549.142028809 3.55128002167
0 5 4 0 3 226.223007202 0.521331012249
0 5 4 1 0 506.382995605 5.39122009277
0 5 4 1 1 220.410003662 0.692026019096
0 5 4 1 2 585.028991699 3.45869994164
0 5 4 1 3 231.376998901 0.545695006847
0 5 5 0 0 540.140014648 5.0073299408
0 5 5 0 1 195.565002441 0.68393599987
0 5 5 0 2 345.649993896 3.18599009514
0 5 5 0 3 184.878997803 0.52374702692
0 5 5 1 0 765.478027344 5.04454994202
0 5 5 1 1 219.988998413 0.655375003815
0 5 5 1 2 616.018981934 3.42565989494
0 5 5 1 3 224.447006226 0.513759016991
0 5 6 0 0 447.834991455 4.98365020752
0 5 6 0 1 220.43800354 0.664183974266
0 5 6 0 2 449.191009521 3.46500992775
0 5 6 0 3 216.526000977 0.509458005428
0 5 6 1 0 524.752990723 5.40354013443
0 5 6 1 1 215.065994263 0.699864983559
0 5 6 1 2 537.398010254 3.32668995857
0 5 6 1 3 227.526992798 0.523364007473
0 5 7 0 0 695.67199707 5.07833003998
0 5 7 0 1 218.04800415 0.67370402813
0 5 7 0 2 456.07598877 3.27643990517
0 5 7 0 3 218.990997314 0.531777024269
0 5 7 1 0 699.905029297 5.16493988037
0 5 7 1 1 236.854995728 0.658056974411
0 5 7 1 2 576.809020996 3.35398006439
0 5 7 1 3 241.554000854 0.500226974487
0 5 8 0 0 601.103027344 5.16509008408
0 5 8 0 1 214.662994385 0.692021012306
0 5 8 0 2 469.010009766 3.24923992157
0 5 8 0 3 195.276992798 0.513547003269
0 5 8 1 0 681.789978027 5.05508995056
0 5 8 1 1 237.996994019 0.697830975056
0 5 8 1 2 627.817993164 3.32934999466
0 5 8 1 3 223.333999634 0.551723003387
0 5 9 0 0 554.187988281 5.39332008362
0 5 9 0 1 239.970001221 0.684979975224
0 5 9 0 2 455.303009033 3.28898000717
0 5 9 0 3 221.167007446 0.530951976776
0 5 9 1 0 558.632019043 5.04193019867
0 5 9 1 1 231.304992676 0.677012979984
0 5 9 1 2 298.303985596 3.1686899662
0 5 9 1 3 228.348999023 0.491941988468
0 5 10 0 0 521.49597168 4.98468017578
0 5 10 0 1 234.585006714 0.671204984188
0 5 10 0 2 527.814025879 3.23155999184
0 5 10 0 3 225.643997192 0.513330996037
0 5 10 1 0 685.135009766 5.15319013596
0 5 10 1 1 230.964004517 0.69592499733
0 5 10 1 2 497.760986328 3.45787000656
0 5 10 1 3 235.39100647 0.492985010147
0 5 11 0 0 437.598999023 5.02835988998
0 5 11 0 1 224.703994751 0.687934994698
0 5 11 0 2 751.20098877 3.24402999878
0 5 11 0 3 222.544998169 0.525542020798
0 5 11 1 0 495.459991455 5.23500013351
0 5 11 1 1 235.212005615 0.706149995327
0 5 11 1 2 358.988006592 3.28654003143
0 5 11 1 3 230.977996826 0.546082019806
0 6 0 0 0 527.968017578 5.76846981049
0 6 0 0 1 233.378005981 0.742111980915
0 6 0 0 2 724.987976074 3.44511008263
0 6 0 0 3 216.542007446 0.491829007864
0 6 0 1 0 417.07901001 4.87036991119
0 6 0 1 1 230.503997803 0.672235012054
0 6 0 1 2 549.859985352 3.29948997498
0 6 0 1 3 211.408004761 0.516180992126
0 6 1 0 0 671.650024414 5.12817001343
0 6 1 0 1 193.587005615 0.678834974766
0 6 1 0 2 808.513977051 3.35645008087
0 6 1 0 3 197.949996948 0.512997984886
0 6 1 1 0 569.442993164 4.75055980682
0 6 1 1 1 214.429000854 0.63902002573
0 6 1 1 2 390.757995605 3.36320996284
0 6 1 1 3 214.912994385 0.556815028191
0 6 2 0 0 649.013977051 5.15013980865
0 6 2 0 1 204.376998901 0.66908198595
0 6 2 0 2 627.776977539 3.43208003044
0 6 2 0 3 193.097000122 0.533905982971
0 6 2 1 0 763.390014648 4.9902100563
0 6 2 1 1 239.473999023 0.692432999611
0 6 2 1 2 560.239990234 3.45653009415
0 6 2 1 3 230.79800415 0.517143011093
0 6 3 0 0 641.630004883 5.16230010986
0 6 3 0 1 214.897994995 0.708531022072
0 6 3 0 2 318.339996338 3.25222992897
0 6 3 0 3 208.940002441 0.515668988228
0 6 3 1 0 421.908996582 5.01886987686
0 6 3 1 1 196.555999756 0.670589029789
0 6 3 1 2 646.875976562 3.45777010918
