;twr lyr col diode mevPerDAC sigma
1 0 5 1 18.502155304 1.70244204998
1 0 6 0 0.349566996098 0.023465000093
1 0 6 1 18.748008728 1.7221339941
1 0 7 0 0.356222987175 0.0239569991827
1 0 7 1 18.8600025177 1.7628070116
1 0 8 0 0.355874985456 0.0242400001734
1 0 8 1 18.5895843506 1.75350403786
1 0 9 0 0.358853012323 0.0253199990839
1 0 9 1 18.9979953766 1.80963504314
1 0 10 0 0.358996003866 0.0248210001737
1 0 10 1 19.0998058319 1.80028796196
1 0 11 0 0.360909998417 0.0242180004716
1 0 11 1 19.2801361084 1.79414105415
1 1 0 0 0.362069010735 0.0266549997032
1 1 0 1 18.6814956665 1.74513399601
1 1 1 0 0.363896995783 0.0249620005488
1 1 1 1 19.5394611359 1.77592694759
1 1 2 0 0.359786987305 0.0239140000194
1 1 2 1 19.1881103516 1.7090369463
1 1 3 0 0.360004007816 0.0244389995933
1 1 3 1 18.8894252777 1.69356501102
1 1 4 0 0.356460988522 0.0240269992501
1 1 4 1 18.5597820282 1.64682495594
1 1 5 0 0.353464990854 0.0236120000482
1 1 5 1 18.4546909332 1.62896800041
1 1 6 0 0.351054996252 0.0249480009079
1 1 6 1 18.1188144684 1.63732397556
1 1 7 0 0.351949989796 0.0238119997084
1 1 7 1 18.5654792786 1.66672694683
1 1 8 0 0.347595006227 0.0242490004748
1 1 8 1 17.9724330902 1.5860029459
1 1 9 0 0.357957005501 0.0246719997376
1 1 9 1 18.619720459 1.65173399448
1 1 10 0 0.357641994953 0.0223929993808
1 1 10 1 18.3867835999 1.55703103542
1 1 11 0 0.334416985512 0.0222640000284
1 1 11 1 17.5839920044 1.53842794895
1 2 0 0 0.3555560112 0.0243519991636
1 2 0 1 18.3507900238 1.60281801224
1 2 1 0 0.35701701045 0.0248009990901
1 2 1 1 18.6792125702 1.66339099407
1 2 2 0 0.357513010502 0.0239140000194
1 2 2 1 18.5265293121 1.61217200756
1 2 3 0 0.362953990698 0.0240940004587
1 2 3 1 18.7517051697 1.63346397877
1 2 4 0 0.357533991337 0.0250140000135
1 2 4 1 18.7262077332 1.68615698814
1 2 5 0 0.360500991344 0.024565000087
1 2 5 1 18.8556919098 1.66098105907
1 2 6 0 0.351821988821 0.0226719994098
1 2 6 1 18.2109508514 1.54331302643
1 2 7 0 0.355549007654 0.0235639996827
1 2 7 1 18.4606075287 1.58703899384
1 2 8 0 0.35298499465 0.0241579990834
1 2 8 1 18.3414230347 1.60937798023
1 2 9 0 0.353688985109 0.024197999388
1 2 9 1 19.1343727112 1.71459197998
1 2 10 0 0.355327993631 0.0238589998335
1 2 10 1 18.7150821686 1.65494203568
1 2 11 0 0.350104004145 0.0245600007474
1 2 11 1 18.3004074097 1.61537396908
1 3 0 0 0.351850986481 0.0250109992921
1 3 0 1 19.0823459625 1.73524403572
1 3 1 0 0.343733012676 0.0227119997144
1 3 1 1 18.1244010925 1.550137043
1 3 2 0 0.329264998436 0.0219000000507
1 3 2 1 17.402633667 1.45193397999
1 3 3 0 0.358777999878 0.0239259991795
1 3 3 1 18.8060073853 1.63102602959
1 3 4 0 0.342907994986 0.0232209991664
1 3 4 1 17.8882713318 1.53048694134
1 3 5 0 0.356680989265 0.0230529997498
1 3 5 1 19.090795517 1.62952494621
1 3 6 0 0.356234014034 0.0231529995799
1 3 6 1 19.1131954193 1.64867901802
1 3 7 0 0.354398012161 0.023592999205
1 3 7 1 18.532913208 1.60566103458
1 3 8 0 0.352784991264 0.0244580004364
1 3 8 1 18.4388046265 1.61827099323
1 3 9 0 0.352302998304 0.0231299996376
1 3 9 1 18.7894973755 1.62334001064
1 3 10 0 0.362937003374 0.0257660001516
1 3 10 1 19.2594356537 1.71563196182
1 3 11 0 0.353233009577 0.0252049993724
1 3 11 1 18.436170578 1.64823698997
1 4 0 0 0.343667000532 0.0223900005221
1 4 0 1 18.0404510498 1.51408302784
1 4 1 0 0.346367001534 0.0233609993011
1 4 1 1 18.2614440918 1.57458496094
1 4 2 0 0.350371986628 0.0232800003141
1 4 2 1 17.9580383301 1.51814198494
1 4 3 0 0.355529993773 0.0244810003787
1 4 3 1 18.7048549652 1.64310204983
1 4 4 0 0.35849198699 0.0239100009203
1 4 4 1 18.7608013153 1.60314404964
1 4 5 0 0.349453002214 0.023967999965
1 4 5 1 17.8052120209 1.53128802776
1 4 6 0 0.359719008207 0.0242960005999
1 4 6 1 18.9866333008 1.66127300262
1 4 7 0 0.354086995125 0.0229250006378
1 4 7 1 18.3859329224 1.5443880558
1 4 8 0 0.351482003927 0.0240809991956
1 4 8 1 18.2352275848 1.57779800892
1 4 9 0 0.344536006451 0.025012999773
1 4 9 1 18.24168396 1.64106297493
1 4 10 0 0.344132989645 0.0222619995475
1 4 10 1 18.062286377 1.52117097378
1 4 11 0 0.351071000099 0.0243650004268
1 4 11 1 18.0376300812 1.57820796967
1 5 0 0 0.344828009605 0.0243919994682
1 5 0 1 17.768611908 1.5534889698
1 5 1 0 0.333992004395 0.0224769990891
1 5 1 1 17.2102642059 1.45768904686
1 5 2 0 0.346637010574 0.0232319999486
1 5 2 1 18.0836868286 1.53931903839
1 5 3 0 0.348394989967 0.0246619991958
1 5 3 1 18.0426616669 1.59689903259
1 5 4 0 0.338048994541 0.0230299998075
1 5 4 1 17.5664482117 1.49494099617
1 5 5 0 0.335862994194 0.0226080007851
1 5 5 1 17.7352561951 1.52107596397
1 5 6 0 0.353197991848 0.0243239998817
1 5 6 1 18.4931850433 1.61277103424
1 5 7 0 0.351379007101 0.02479499951
1 5 7 1 18.3856964111 1.63017296791
1 5 8 0 0.356723994017 0.0246019996703
1 5 8 1 18.1024055481 1.58643996716
1 5 9 0 0.349326997995 0.0242890007794
1 5 9 1 18.238822937 1.5926040411
1 5 10 0 0.337406009436 0.0227370001376
1 5 10 1 17.7353210449 1.52679395676
1 5 11 0 0.345257014036 0.0244500003755
1 5 11 1 18.3794765472 1.63861501217
1 6 0 0 0.347113996744 0.0246029999107
1 6 0 1 18.2956428528 1.64938294888
1 6 1 0 0.347202003002 0.0245900005102
1 6 1 1 18.4993438721 1.65559101105
1 6 2 0 0.35726198554 0.0249489992857
1 6 2 1 18.8603992462 1.70385801792
1 6 3 0 0.352780997753 0.0246729999781
1 6 3 1 18.3453273773 1.64540505409
1 6 4 0 0.3599640131 0.0248589999974
1 6 4 1 19.281671524 1.77316904068
1 6 5 0 0.349094986916 0.0242430008948
1 6 5 1 18.5261211395 1.65163397789
1 6 6 0 0.35473498702 0.0254999995232
1 6 6 1 18.6086044312 1.70835196972
1 6 7 0 0.359517008066 0.0256200004369
1 6 7 1 18.8758277893 1.71073400974
1 6 8 0 0.360597014427 0.0261039994657
1 6 8 1 18.9620895386 1.77124404907
1 6 9 0 0.371803998947 0.0263810008764
1 6 9 1 19.1776485443 1.75974297523
1 6 10 0 0.363061994314 0.0263180006295
1 6 10 1 18.8707618713 1.74111700058
1 6 11 0 0.336865991354 0.0239080004394
1 6 11 1 18.0608940125 1.61027503014
1 7 0 0 0.361853986979 0.0260710008442
1 7 0 1 19.3496990204 1.80669903755
1 7 1 0 0.349979013205 0.0240039993078
1 7 1 1 17.9774532318 1.57795095444
1 7 2 0 0.350468993187 0.0248039998114
1 7 2 1 18.4953422546 1.66268098354
1 7 3 0 0.347267985344 0.0238780006766
1 7 3 1 18.1365909576 1.58574104309
1 7 4 0 0.350629985332 0.0237429998815
1 7 4 1 18.5005226135 1.61400997639
1 7 5 0 0.358559012413 0.0245329998434
1 7 5 1 18.8716602325 1.67303705215
1 7 6 0 0.348147004843 0.0246350001544
1 7 6 1 18.7999572754 1.71459400654
1 7 7 0 0.355695009232 0.0252700001001
1 7 7 1 18.5710124969 1.68675601482
1 7 8 0 0.343513011932 0.0237809997052
1 7 8 1 17.868938446 1.59329295158
1 7 9 0 0.340449988842 0.0227259993553
1 7 9 1 18.0828800201 1.5630979538
1 7 10 0 0.371134996414 0.0281189996749
1 7 10 1 19.7183418274 1.91335105896
1 7 11 0 0.35529500246 0.0260780006647
1 7 11 1 18.7016277313 1.7616109848
4 0 0 0 0.390489012003 0.0262499991804
4 0 0 1 20.9243106842 2.07540392876
4 0 1 0 0.388339012861 0.0250429995358
4 0 1 1 20.1176300049 1.86927199364
4 0 2 0 0.394243985415 0.0260140001774
4 0 2 1 20.5399627686 1.97387003899
4 0 3 0 0.39105001092 0.02585599944
4 0 3 1 20.6826686859 1.99842298031
4 0 4 0 0.394183009863 0.0259429998696
4 0 4 1 20.8849315643 1.9901920557
4 0 5 0 0.398295998573 0.0257879998535
4 0 5 1 20.9477882385 2.01210808754
4 0 6 0 0.385116994381 0.0245190002024
4 0 6 1 19.9254379272 1.85873496532
4 0 7 0 0.386795014143 0.0264420006424
4 0 7 1 20.5356197357 1.96454703808
4 0 8 0 0.390709012747 0.0265319999307
4 0 8 1 20.1276130676 1.9113329649
4 0 9 0 0.377579003572 0.0245609991252
4 0 9 1 20.0263271332 1.89348495007
4 0 10 0 0.406017005444 0.027220999822
4 0 10 1 21.2907428741 2.07888388634
4 0 11 0 0.355278998613 0.0241999998689
4 0 11 1 18.8137283325 1.76743996143
4 1 0 0 0.362605988979 0.0245079994202
4 1 0 1 18.8586883545 1.64412498474
4 1 1 0 0.367229014635 0.0245260000229
4 1 1 1 19.0279102325 1.66062605381
4 1 2 0 0.362810999155 0.0236370004714
4 1 2 1 18.6723499298 1.59421300888
4 1 3 0 0.357957005501 0.024122999981
4 1 3 1 18.907705307 1.67440295219
4 1 4 0 0.398835986853 0.0264779999852
4 1 4 1 20.9758853912 1.91687297821
4 1 5 0 0.400862008333 0.027336999774
4 1 5 1 21.2181339264 1.96764600277
4 1 6 0 0.394850999117 0.0284139998257
4 1 6 1 20.2986850739 1.91344404221
4 1 7 0 0.375164985657 0.0271940007806
4 1 7 1 19.8251152039 1.85044801235
4 1 8 0 0.376201987267 0.0261969994754
4 1 8 1 19.9276237488 1.83665502071
4 1 9 0 0.367527991533 0.0231630001217
4 1 9 1 19.796257019 1.69430494308
4 1 10 0 0.367911994457 0.0249790009111
4 1 10 1 19.3695602417 1.73135101795
4 1 11 0 0.395626008511 0.0271109994501
4 1 11 1 21.3523216248 2.01355695724
4 2 0 0 0.358523011208 0.025496000424
4 2 0 1 18.6603012085 1.720697999
4 2 1 0 0.363965004683 0.0250560007989
4 2 1 1 19.0471897125 1.70615196228
4 2 2 0 0.377086013556 0.0251059997827
4 2 2 1 19.1026992798 1.69385099411
4 2 3 0 0.393135011196 0.026405999437
4 2 3 1 20.1113529205 1.80128502846
4 2 4 0 0.401504993439 0.026737999171
4 2 4 1 20.7408008575 1.90250194073
4 2 5 0 0.398568987846 0.0265859998763
4 2 5 1 20.5653991699 1.85427701473
4 2 6 0 0.398505985737 0.0270540006459
4 2 6 1 20.5123577118 1.87623405457
4 2 7 0 0.389973014593 0.0255290009081
4 2 7 1 19.8926353455 1.7592600584
4 2 8 0 0.400379985571 0.0271489992738
4 2 8 1 20.9039421082 1.93720495701
4 2 9 0 0.393747985363 0.0274529997259
4 2 9 1 20.5764904022 1.90663599968
4 2 10 0 0.38971799612 0.0256450008601
4 2 10 1 20.2235584259 1.8323379755
4 2 11 0 0.35723400116 0.0247559994459
4 2 11 1 18.1879863739 1.61456394196
4 3 0 0 0.36818999052 0.0253430008888
4 3 0 1 19.3877162933 1.69615399837
4 3 1 0 0.366475999355 0.0257590003312
4 3 1 1 19.1578559875 1.68927001953
4 3 2 0 0.362603008747 0.024523999542
4 3 2 1 19.0555000305 1.65321600437
4 3 3 0 0.361499994993 0.0245960000902
4 3 3 1 19.0294723511 1.65788304806
4 3 4 0 0.370319992304 0.0241550002247
4 3 4 1 19.3046302795 1.6803150177
4 3 5 0 0.363833010197 0.0240119993687
4 3 5 1 19.1181964874 1.64603102207
4 3 6 0 0.36808899045 0.0259300004691
4 3 6 1 19.7291431427 1.79093003273
4 3 7 0 0.360987991095 0.0245360005647
4 3 7 1 18.7672939301 1.620849967
4 3 8 0 0.359490990639 0.025225000456
4 3 8 1 19.0022888184 1.69709599018
4 3 9 0 0.365586012602 0.0240260008723
4 3 9 1 19.1083755493 1.67432498932
4 3 10 0 0.361220985651 0.0243570003659
4 3 10 1 18.8622741699 1.63737595081
4 3 11 0 0.359887003899 0.025435000658
4 3 11 1 18.6586437225 1.65923500061
4 4 0 0 0.383257001638 0.0265379995108
4 4 0 1 20.510093689 1.88480496407
4 4 1 0 0.387216985226 0.0260530002415
4 4 1 1 20.5408210754 1.85954499245
4 4 2 0 0.371666997671 0.0250349994749
4 4 2 1 20.2123470306 1.81429004669
4 4 3 0 0.378412008286 0.0257619991899
4 4 3 1 20.2290363312 1.82552802563
4 4 4 0 0.373434007168 0.0248780008405
4 4 4 1 19.7241840363 1.73652803898
4 4 5 0 0.373827010393 0.0258159991354
4 4 5 1 19.9888839722 1.79419803619
4 4 6 0 0.370166003704 0.0261749997735
4 4 6 1 18.8813095093 1.70868396759
4 4 7 0 0.380703985691 0.026065999642
4 4 7 1 19.9653549194 1.80239295959
4 4 8 0 0.370236992836 0.0251250006258
4 4 8 1 19.1928806305 1.67229199409
4 4 9 0 0.374085992575 0.0254379995167
4 4 9 1 19.3965072632 1.71275997162
4 4 10 0 0.369504988194 0.0243239998817
4 4 10 1 19.2836360931 1.67656803131
4 4 11 0 0.367581993341 0.025673000142
4 4 11 1 19.080499649 1.70079195499
4 5 0 0 0.364392012358 0.025678999722
4 5 0 1 18.8799247742 1.66918802261
4 5 1 0 0.369511008263 0.0249959994107
4 5 1 1 18.9871559143 1.64491796494
4 5 2 0 0.367343008518 0.0252570006996
4 5 2 1 19.326423645 1.72704398632
4 5 3 0 0.363463997841 0.0243020001799
4 5 3 1 18.836605072 1.60402500629
4 5 4 0 0.368730008602 0.0239790007472
4 5 4 1 18.928478241 1.60853004456
4 5 5 0 0.363656997681 0.0244549997151
4 5 5 1 19.0504989624 1.68456804752
4 5 6 0 0.365541994572 0.0255740005523
4 5 6 1 18.7779369354 1.66395998001
4 5 7 0 0.36488699913 0.0247980002314
4 5 7 1 19.3851776123 1.73160302639
4 5 8 0 0.365231007338 0.0247029997408
4 5 8 1 18.7016067505 1.61979198456
4 5 9 0 0.367624998093 0.0248390007764
4 5 9 1 18.9203548431 1.68764197826
4 5 10 0 0.361162006855 0.024122999981
4 5 10 1 18.5460948944 1.58559298515
4 5 11 0 0.363510012627 0.0252930000424
4 5 11 1 18.5868015289 1.64165699482
4 6 0 0 0.394573003054 0.0271460004151
4 6 0 1 20.3738536835 1.88440799713
4 6 1 0 0.389889985323 0.0254999995232
4 6 1 1 19.9628353119 1.75743401051
4 6 2 0 0.39415499568 0.0274369996041
4 6 2 1 20.745098114 1.89781904221
4 6 3 0 0.391939014196 0.0282550007105
4 6 3 1 20.4364299774 1.90076398849
4 6 4 0 0.398582994938 0.0278190001845
4 6 4 1 21.0344314575 1.92988395691
4 6 5 0 0.388112992048 0.028091000393
4 6 5 1 19.9143505096 1.84700500965
4 6 6 0 0.386590003967 0.0271460004151
4 6 6 1 20.0313148499 1.86019802094
4 6 7 0 0.382586985826 0.0260259993374
4 6 7 1 19.6189613342 1.74711203575
4 6 8 0 0.38430300355 0.026731999591
4 6 8 1 20.2382049561 1.86102998257
4 6 9 0 0.383596003056 0.0267919991165
4 6 9 1 20.1431274414 1.87719500065
4 6 10 0 0.381945997477 0.0272109992802
4 6 10 1 20.1309299469 1.85441803932
4 6 11 0 0.376417011023 0.0258290003985
4 6 11 1 19.0037784576 1.70963799953
4 7 0 0 0.388590991497 0.0282760001719
4 7 0 1 20.4153118134 1.90176594257
4 7 1 0 0.390706986189 0.0264599993825
4 7 1 1 20.3735961914 1.82804203033
4 7 2 0 0.375149011612 0.0257079992443
4 7 2 1 19.253736496 1.70687198639
4 7 3 0 0.365417987108 0.0274250004441
4 7 3 1 18.9860095978 1.77911698818
4 7 4 0 0.365117013454 0.0250199995935
4 7 4 1 18.7993183136 1.67082202435
4 7 5 0 0.381664007902 0.0264599993825
4 7 5 1 20.0793838501 1.82411694527
4 7 6 0 0.374740004539 0.0262000001967
4 7 6 1 19.9029178619 1.836591959
4 7 7 0 0.374262005091 0.0258499998599
4 7 7 1 19.0821876526 1.70396101475
4 7 8 0 0.368784993887 0.0258729998022
4 7 8 1 19.0564537048 1.711384058
4 7 9 0 0.367395997047 0.0262969993055
4 7 9 1 19.2013149261 1.77256798744
4 7 10 0 0.371192008257 0.0253919996321
4 7 10 1 19.2207603455 1.71444499493
4 7 11 0 0.363112986088 0.0240800008178
4 7 11 1 18.9240837097 1.62765705585
5 0 0 0 0.342960000038 0.0218490008265
5 0 0 1 18.2147541046 1.61455202103
5 0 1 0 0.342171996832 0.0234409999102
5 0 1 1 17.9798202515 1.6283069849
5 0 2 0 0.347283989191 0.0221900008619
5 0 2 1 17.9562683105 1.58456301689
5 0 3 0 0.350755989552 0.0232989992946
5 0 3 1 18.0071544647 1.64457404613
5 0 4 0 0.347342014313 0.0226620007306
5 0 4 1 18.0673160553 1.61965405941
5 0 5 0 0.350376009941 0.0232020001858
5 0 5 1 17.844373703 1.57337999344
5 0 6 0 0.349693000317 0.0217320006341
5 0 6 1 17.9567642212 1.57365894318
5 0 7 0 0.359555989504 0.0250140000135
5 0 7 1 18.7072601318 1.79870796204
5 0 8 0 0.34579500556 0.0217129997909
5 0 8 1 17.6322612762 1.50189101696
5 0 9 0 0.34641200304 0.0232580006123
5 0 9 1 18.0851917267 1.63295900822
5 0 10 0 0.345405995846 0.0235229991376
5 0 10 1 17.7863960266 1.63099694252
5 0 11 0 0.345941007137 0.0238589998335
5 0 11 1 18.2408447266 1.72124302387
5 1 0 0 0.33800598979 0.023948000744
5 1 0 1 17.7708683014 1.58193802834
5 1 1 0 0.336465001106 0.0229589994997
5 1 1 1 17.867641449 1.54761600494
5 1 2 0 0.339893013239 0.0243389997631
5 1 2 1 17.3795337677 1.5275850296
5 1 3 0 0.344567000866 0.0229889992625
5 1 3 1 18.1371765137 1.5857809782
5 1 4 0 0.33719098568 0.0228109993041
5 1 4 1 17.5600070953 1.53534400463
5 1 5 0 0.350234985352 0.0241570007056
5 1 5 1 18.1471271515 1.59157001972
5 1 6 0 0.349189996719 0.0227210000157
5 1 6 1 17.5839195251 1.47056698799
5 1 7 0 0.344821989536 0.0229199994355
5 1 7 1 18.0291996002 1.55782401562
5 1 8 0 0.342694014311 0.0237540006638
5 1 8 1 17.9935951233 1.58348596096
5 1 9 0 0.351705998182 0.0243599992245
5 1 9 1 18.6658363342 1.66021597385
5 1 10 0 0.345331996679 0.0232480000705
5 1 10 1 18.2470874786 1.58961105347
5 1 11 0 0.344918996096 0.0237370003015
