;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
0 2 8 0 61.9949989319 3061.59790039 420.87701416 3600.48291016 3802.4140625 3332.78198242 3875.61010742 390.600006104 201.483001709 687.140014648 219.005996704
0 2 8 1 65.3460006714 3039.94189453 416.925994873 3449.30493164 3768.02294922 3412.0090332 3869.7199707 507.0 237.401000977 618.119995117 225.158996582
0 2 9 0 66.9150009155 3161.88989258 440.790008545 3604.46606445 3761.98901367 3376.26904297 3874.18994141 430.733001709 204.587005615 661.377990723 220.276000977
0 2 9 1 64.3870010376 3125.73510742 432.305999756 3483.54199219 3792.10693359 3356.64990234 3910.90991211 505.572998047 183.412002563 671.005004883 183.688995361
0 2 10 0 68.7929992676 3000.3659668 423.225006104 3508.24194336 3770.32202148 3284.05297852 3861.82006836 491.033996582 213.111999512 749.445983887 232.942993164
0 2 10 1 66.4599990845 3133.13208008 440.437011719 3641.20092773 3795.2199707 3429.52807617 3927.0300293 367.028015137 175.542999268 606.327026367 167.473007202
0 2 11 0 72.3759994507 3182.68310547 437.009002686 3451.77709961 3739.65795898 3665.36108398 3866.25 537.903991699 224.591995239 362.315002441 227.930999756
0 2 11 1 66.1370010376 3214.41601562 455.735992432 3593.36401367 3794.16088867 3510.44311523 3869.18994141 448.783996582 211.925003052 507.816009521 225.481002808
0 3 0 0 63.6360015869 3218.17602539 454.897003174 3602.32788086 3738.80297852 3227.02905273 3866.2800293 437.936004639 216.027999878 781.979003906 228.154998779
0 3 0 1 63.4570007324 3157.87597656 437.154998779 3566.2409668 3783.22192383 3507.24511719 3868.19995117 435.915008545 224.772003174 531.013977051 225.957000732
0 3 1 0 71.4950027466 3272.1940918 469.875 3396.1340332 3792.71606445 3559.95605469 3887.02001953 639.155029297 231.06300354 454.955993652 207.492004395
0 3 1 1 69.1520004272 3305.75708008 469.302001953 3636.93994141 3828.57910156 3573.82788086 3925.06005859 407.20199585 170.31300354 455.884002686 168.910995483
0 3 2 0 73.4349975586 3258.20410156 467.320007324 3291.82006836 3801.52490234 3536.92407227 3858.40991211 716.236999512 214.117004395 492.516998291 236.20199585
0 3 2 1 64.2210006714 3227.79003906 464.834991455 3354.04296875 3734.93408203 3483.92089844 3890.90991211 619.867980957 198.960998535 537.934020996 203.498001099
0 3 3 0 66.7440032959 3284.61401367 451.733001709 3568.68188477 3797.62988281 3477.33496094 3872.39990234 468.565002441 210.356002808 542.844970703 222.602996826
0 3 3 1 66.7460021973 3301.9309082 444.869995117 3699.35400391 3718.36010742 3331.93798828 3867.12988281 340.45199585 217.919998169 641.627990723 227.257995605
0 3 4 0 74.21900177 3328.92700195 458.04699707 3402.30688477 3800.70703125 3525.81103516 3910.68994141 635.866027832 195.729995728 478.529998779 184.26600647
0 3 4 1 74.1370010376 3317.61010742 472.87298584 3286.04492188 3772.84399414 3226.06494141 3879.73999023 707.401000977 216.878005981 800.192993164 214.886001587
0 3 5 0 70.9919967651 3202.65795898 459.402008057 3546.61010742 3829.16796875 3517.62695312 3907.01000977 467.098999023 206.811004639 519.083984375 187.73399353
0 3 5 1 67.9720001221 3152.61010742 460.739990234 3572.11010742 3751.85693359 3555.80004883 3885.65991211 450.544006348 213.979995728 427.742004395 209.285003662
0 3 6 0 70.7949981689 3372.29589844 451.437011719 3368.89697266 3739.66699219 3424.89697266 3866.39990234 636.820007324 252.550003052 599.95501709 228.300994873
0 3 6 1 68.7249984741 3266.87695312 453.911987305 3582.42211914 3795.07006836 3602.30004883 3879.65991211 432.338012695 209.854995728 432.782989502 215.507995605
0 3 7 0 66.9410018921 3304.12695312 438.662994385 3719.30493164 3799.11108398 3515.22705078 3907.26000977 300.821990967 191.970001221 516.151977539 187.130004883
0 3 7 1 70.3339996338 3140.43896484 452.509002686 3458.77099609 3761.92993164 3522.30688477 3902.79003906 562.429016113 204.520996094 488.707000732 191.835998535
0 3 8 0 65.0009994507 3222.92504883 457.285003662 3506.56005859 3783.98095703 3330.80395508 3899.79003906 522.711975098 200.085006714 658.197021484 194.785003662
0 3 8 1 66.8150024414 3210.17797852 418.532989502 3452.12402344 3791.5769043 3687.24804688 3899.60009766 578.206970215 210.636001587 351.930999756 195.151000977
0 3 9 0 67.3050003052 3133.7890625 452.867004395 3325.88696289 3761.88598633 3512.00488281 3880.75 685.460998535 214.76600647 518.549987793 213.56199646
0 3 9 1 74.5989990234 3250.69702148 416.329986572 3457.84008789 3789.44189453 3659.96899414 3863.76000977 575.625 229.867996216 365.005004883 231.026000977
0 3 10 0 74.1320037842 3350.66210938 450.338989258 3379.39501953 3807.06689453 3455.14794922 3894.08007812 650.29498291 182.339004517 574.939025879 200.11000061
0 3 10 1 67.2249984741 3335.13208008 432.427001953 3602.33911133 3794.46289062 3289.73901367 3880.82006836 405.824005127 205.401000977 745.515014648 213.789993286
0 3 11 0 61.8489990234 2908.50488281 400.986999512 3392.5300293 3697.50488281 3569.79907227 3865.92993164 636.945983887 223.382995605 439.244995117 228.134994507
0 3 11 1 64.7829971313 3050.62402344 424.166992188 3575.25097656 3821.90893555 3656.89501953 3888.60009766 443.216003418 195.714996338 369.970001221 205.785995483
0 4 0 0 63.4739990234 3189.47509766 443.669006348 3530.61206055 3780.15209961 3340.72607422 3879.17993164 497.635009766 202.356994629 689.260986328 215.662002563
0 4 0 1 67.5749969482 3243.58203125 431.977996826 3494.1340332 3747.43408203 3353.26196289 3859.0300293 534.427001953 219.796005249 657.008972168 235.815002441
0 4 1 0 69.5759963989 3283.07202148 436.053985596 3353.55908203 3806.59399414 3407.06103516 3876.08007812 673.356018066 212.018005371 609.374023438 219.035003662
0 4 1 1 67.533996582 3287.70898438 440.277008057 3656.50097656 3809.20605469 3474.72607422 3889.62011719 368.027008057 215.108001709 558.000976562 204.949996948
0 4 2 0 71.1910018921 3321.74804688 428.99798584 3523.84912109 3761.71801758 3662.72509766 3867.59008789 519.023010254 246.218002319 371.819000244 227.222000122
0 4 2 1 73.0550003052 3314.16894531 431.850006104 3456.84106445 3750.98291016 3492.26489258 3876.7800293 561.020019531 219.106002808 519.648010254 217.949996948
0 4 3 0 65.9929962158 3164.94702148 448.390991211 3557.36889648 3753.63696289 3345.21508789 3858.17993164 410.687988281 224.774002075 682.484985352 236.75
0 4 3 1 65.8099975586 3144.62304688 452.466003418 3532.77807617 3753.34106445 3463.2980957 3877.75 476.619995117 216.557006836 573.851013184 216.820999146
0 4 4 0 73.6129989624 3283.39404297 452.524993896 3508.77807617 3789.53100586 3586.83691406 3888.5300293 514.867980957 228.781005859 441.003997803 206.537002563
0 4 4 1 67.091003418 3294.85791016 457.144989014 3500.29199219 3791.13305664 3387.67089844 3874.12988281 531.973999023 220.860992432 649.398986816 220.865997314
0 4 5 0 71.4769973755 3323.55102539 435.489013672 3383.15405273 3772.50610352 3593.68798828 3886.17993164 655.611022949 226.35899353 440.035003662 208.669006348
0 4 5 1 74.1679992676 3272.87207031 444.481994629 3539.21508789 3773.82299805 3547.91796875 3883.62011719 505.308013916 222.884994507 495.743011475 211.192993164
0 4 6 0 69.5199966431 3103.35009766 420.369995117 3640.83398438 3781.69897461 3350.65991211 3877.77001953 370.993011475 225.218002319 673.241027832 217.160995483
0 4 6 1 63.8969993591 3233.91894531 456.779998779 3716.82006836 3751.61889648 3395.72705078 3886.41992188 319.058013916 215.76600647 580.838012695 208.516998291
0 4 7 0 71.1669998169 3132.11108398 440.292999268 3516.82788086 3823.82299805 3630.89306641 3909.73999023 468.761993408 207.720001221 392.638000488 185.305999756
0 4 7 1 69.9749984741 3291.43603516 469.670013428 3598.10205078 3813.0090332 3393.51391602 3891.04003906 441.507995605 208.695999146 649.862976074 203.580001831
0 4 8 0 65.5029983521 3230.12207031 465.503997803 3292.73608398 3719.76000977 3700.77294922 3870.97998047 727.482971191 231.132995605 314.467987061 224.134002686
0 4 8 1 67.81199646 3407.6550293 465.802001953 3656.43603516 3785.7980957 3406.05493164 3855.33007812 366.257995605 232.404006958 596.390014648 239.70199585
0 4 9 0 74.15599823 3197.62304688 451.580993652 3582.65600586 3737.08398438 3432.21411133 3863.17993164 442.299987793 231.998001099 544.525024414 231.677993774
0 4 9 1 74.6210021973 3236.22802734 459.467010498 3368.79101562 3782.84106445 3327.26904297 3875.55004883 608.572021484 210.311004639 713.822021484 219.162002563
0 4 10 0 74.9779968262 3293.6159668 444.804992676 3620.2890625 3734.01611328 3585.26708984 3860.83007812 397.092987061 201.104003906 402.680999756 234.136993408
0 4 10 1 74.1480026245 3414.10595703 466.729003906 3338.85888672 3741.25708008 3507.86694336 3875.55004883 697.04901123 233.210006714 523.096984863 219.430999756
0 4 11 0 75.2969970703 3350.50610352 459.388000488 3277.70703125 3750.34106445 3542.79296875 3890.23999023 744.770019531 227.54699707 488.522003174 204.679992676
0 4 11 1 67.6900024414 3300.23095703 453.339996338 3458.53588867 3740.66308594 3506.94995117 3893.84008789 521.976013184 208.20199585 509.04800415 201.110992432
0 5 0 0 62.3709983826 3132.35302734 434.95300293 3615.38696289 3788.40600586 3721.94091797 3895.82006836 364.790008545 206.149993896 301.029998779 198.630004883
0 5 0 1 69.8040008545 3139.65795898 427.976989746 3588.52197266 3759.38305664 3510.90405273 3884.61010742 431.566986084 210.815994263 464.619995117 209.667007446
0 5 1 0 62.9239997864 3072.73803711 430.697998047 3504.06811523 3766.17089844 3703.37988281 3890.88989258 477.670013428 209.776992798 319.851989746 203.369003296
0 5 1 1 65.2369995117 3141.16894531 451.786987305 3584.84692383 3750.05102539 3364.43701172 3859.17993164 439.454986572 213.925994873 629.838012695 235.100997925
0 5 2 0 66.861000061 3133.40307617 438.882995605 3521.44091797 3774.19311523 3562.9909668 3861.59008789 459.691009521 204.731994629 456.554992676 232.789993286
0 5 2 1 70.18699646 3223.13696289 443.462005615 3541.04492188 3707.09790039 3560.29199219 3882.45996094 497.292999268 231.498001099 404.976989746 212.01499939
0 5 3 0 64.0469970703 3224.66601562 452.316009521 3362.13110352 3780.50610352 3428.45605469 3873.59008789 672.572021484 211.375 588.963989258 220.587005615
0 5 3 1 69.9150009155 3194.03393555 443.834991455 3450.82592773 3707.10595703 3475.17797852 3887.52001953 538.03302002 213.298995972 562.544006348 206.960998535
0 5 4 0 72.7529983521 3234.63500977 432.555999756 3338.97192383 3783.87988281 3489.27587891 3868.47998047 693.679016113 233.466003418 548.718994141 225.725997925
0 5 4 1 63.0419998169 3219.69091797 423.713989258 3486.6159668 3778.00488281 3446.87695312 3863.39990234 505.307006836 220.011001587 584.40802002 230.880996704
0 5 5 0 69.0370025635 3237.49389648 431.638000488 3477.78588867 3759.4230957 3649.66894531 3909.90991211 539.487976074 195.115005493 344.911987305 184.425003052
0 5 5 1 64.9430007935 3141.96606445 450.023010254 3272.40087891 3791.82006836 3401.1809082 3870.76000977 765.265991211 219.738006592 616.030029297 224.037002563
0 5 6 0 64.3379974365 3240.98510742 441.70199585 3580.75610352 3758.62011719 3538.59790039 3878.40991211 446.850006104 219.895004272 447.82800293 215.970001221
0 5 6 1 70.8109970093 3250.02905273 442.153015137 3515.67211914 3794.30688477 3506.28100586 3867.47998047 523.986999512 214.667999268 536.255981445 226.884994507
0 5 7 0 62.2060012817 3123.42700195 429.695007324 3335.0 3745.28710938 3563.94189453 3875.87988281 695.942993164 217.574005127 457.657989502 218.414001465
0 5 7 1 64.9639968872 3139.46191406 440.394012451 3338.76000977 3743.42089844 3424.90893555 3853.14990234 698.79699707 236.45199585 576.023986816 241.033996582
0 5 8 0 67.4820022583 3232.48095703 451.105010986 3440.98095703 3769.0949707 3519.13891602 3899.83007812 600.903991699 214.190002441 467.984008789 194.598007202
0 5 8 1 73.0080032349 3276.65698242 455.648010254 3355.12207031 3758.69189453 3399.5559082 3871.23999023 680.372009277 237.598999023 626.937988281 222.720001221
0 5 9 0 65.9319992065 3191.52587891 443.162994385 3468.31494141 3724.29711914 3535.68994141 3873.7800293 554.867004395 239.660995483 454.242004395 220.660995483
0 5 9 1 71.0400009155 3226.42407227 434.901000977 3475.14892578 3729.69604492 3726.7019043 3866.5 557.29901123 230.800994873 297.822998047 227.764007568
0 5 10 0 65.1360015869 3178.27807617 461.890991211 3522.27905273 3788.125 3490.3059082 3869.29003906 521.700012207 233.949005127 525.997009277 224.895996094
0 5 10 1 69.9280014038 3230.07788086 441.333007812 3351.64501953 3732.55200195 3506.46411133 3859.5 684.41998291 230.602005005 497.907989502 234.908996582
0 5 11 0 75.4820022583 3314.26098633 444.476013184 3589.47509766 3778.55200195 3280.55102539 3872.12988281 438.62600708 224.408996582 750.418029785 222.067993164
0 5 11 1 67.6500015259 3261.94506836 446.238006592 3504.47412109 3756.16699219 3677.68408203 3863.91992188 494.308013916 234.766998291 358.493011475 230.412002563
0 6 0 0 59.4760017395 3053.71801758 407.255004883 3514.52001953 3773.52294922 3299.18701172 3878.68994141 527.57598877 232.744003296 723.999023438 215.798995972
0 6 0 1 63.0340003967 2962.04492188 406.234985352 3621.92700195 3797.86694336 3480.19897461 3883.62988281 415.865997314 230.11000061 549.137023926 210.871994019
0 6 1 0 66.7929992676 2963.46411133 401.135986328 3349.94506836 3779.5390625 3191.93701172 3897.20996094 671.276977539 193.089996338 808.161010742 197.13999939
0 6 1 1 60.3470001221 2949.47192383 402.937988281 3446.67407227 3783.78295898 3638.46899414 3880.20996094 568.179016113 214.074996948 388.911010742 214.352005005
0 6 2 0 61.2620010376 3112.43310547 441.287994385 3371.66894531 3764.13989258 3365.99902344 3902.16992188 648.67199707 203.966995239 626.702026367 192.425994873
0 6 2 1 67.1699981689 3181.33691406 445.680999756 3245.15698242 3707.56201172 3461.52905273 3864.75 762.908996582 239.067001343 557.335998535 230.190994263
0 6 3 0 64.2949981689 3140.89404297 442.835998535 3379.75805664 3782.37304688 3707.96508789 3886.32006836 641.343994141 214.42199707 318.513000488 208.29699707
0 6 3 1 71.9390029907 3179.30493164 454.70401001 3615.94311523 3815.62597656 3383.88989258 3888.0 420.563995361 196.261993408 646.684997559 206.742996216
0 6 4 0 65.4540023804 3099.17504883 424.552001953 3311.66210938 3762.90405273 3394.4440918 3878.04003906 719.818969727 224.177993774 627.137023926 216.970993042
0 6 4 1 65.3840026855 3185.39599609 441.688995361 3334.51196289 3753.56591797 3375.80493164 3870.37011719 665.531982422 213.535995483 655.239013672 224.707000732
0 6 5 0 64.1050033569 3216.1809082 447.108001709 3508.18994141 3741.57202148 3504.70092773 3887.88989258 500.175994873 210.236999512 522.846008301 207.035995483
0 6 5 1 63.577999115 3157.32104492 424.937988281 3540.25708008 3782.4519043 3629.83496094 3894.93994141 458.865997314 200.175003052 405.92401123 199.985992432
0 6 6 0 73.0110015869 3265.73193359 434.496002197 3685.47290039 3770.48803711 3584.94091797 3891.56005859 350.190002441 206.455993652 452.010009766 203.395996094
0 6 6 1 65.608001709 3191.83105469 428.205993652 3549.08496094 3781.29394531 3632.08911133 3881.07006836 462.162994385 218.244003296 401.540008545 213.979995728
0 6 7 0 62.7949981689 3121.02197266 442.45401001 3404.76391602 3774.85888672 3293.07910156 3872.57006836 593.453979492 220.102996826 737.195007324 222.158996582
0 6 7 1 69.9940032959 3215.73706055 451.817993164 3487.28100586 3807.09301758 3231.88696289 3878.0 550.763000488 218.242996216 804.323974609 216.811004639
0 6 8 0 64.1839981079 3095.16503906 420.82699585 3562.40893555 3745.37988281 3737.98999023 3886.04003906 474.854003906 213.544998169 263.360992432 209.04699707
0 6 8 1 75.2710037231 3179.67602539 444.960998535 3570.79394531 3747.36499023 3652.42700195 3886.87011719 461.709014893 216.628997803 364.380004883 207.87399292
0 6 9 0 63.1910018921 3054.98901367 439.07800293 3449.43896484 3754.76293945 3493.58911133 3870.07006836 563.900024414 240.804000854 540.200012207 224.934005737
0 6 9 1 64.0329971313 3235.21191406 450.730987549 3641.83691406 3795.60400391 3615.36791992 3904.23999023 391.25 201.104995728 410.020996094 190.175994873
0 6 10 0 74.0019989014 3280.75708008 452.717010498 3524.7409668 3819.75805664 3440.24804688 3882.2800293 508.184997559 203.535995483 595.706970215 212.533996582
0 6 10 1 70.8779983521 3318.45703125 445.496002197 3367.21606445 3777.46899414 3678.06591797 3937.10009766 652.213989258 195.531997681 348.580993652 156.940994263
0 6 11 0 65.3590011597 3130.72192383 429.45300293 3595.42504883 3799.73803711 3549.66503906 3863.07006836 430.403991699 217.229995728 473.480010986 231.884002686
0 6 11 1 72.8909988403 3254.42797852 433.152008057 3401.09692383 3755.00292969 3409.75097656 3878.2199707 609.323974609 226.934997559 617.018005371 215.921005249
0 7 0 0 65.9950027466 3185.59594727 444.136993408 3460.62988281 3759.05395508 3435.07788086 3882.38989258 580.356994629 210.100997925 584.262023926 212.399993896
0 7 0 1 61.8829994202 3142.26293945 440.470001221 3389.40087891 3726.99609375 3203.69799805 3869.26000977 603.270019531 240.026000977 814.039001465 225.589996338
0 7 1 0 60.8940010071 3081.76611328 444.041992188 3322.63696289 3758.98999023 3499.08911133 3883.60009766 709.106018066 231.031997681 515.028991699 211.503997803
0 7 1 1 71.0189971924 3344.92700195 437.838989258 3596.67504883 3815.58300781 3461.69091797 3911.51000977 437.161010742 195.24899292 565.703979492 183.257995605
0 7 2 0 67.6279983521 3220.0480957 452.364013672 3526.5769043 3770.2590332 3347.79199219 3878.72998047 475.272003174 220.79800415 678.400024414 216.574996948
0 7 2 1 67.2620010376 3215.75 428.463012695 3619.09204102 3806.66308594 3590.92211914 3884.37011719 375.889007568 201.994003296 437.462005615 210.587997437
