;twr lyr col face range pedestal sigma
0 2 5 0 0 578.659973145 5.16030979156
0 2 5 0 1 219.759994507 0.65067499876
0 2 5 0 2 663.377990723 3.4628200531
0 2 5 0 3 227.589996338 0.507664978504
0 2 5 1 0 464.531005859 5.18913984299
0 2 5 1 1 228.059005737 0.660243988037
0 2 5 1 2 543.789978027 3.29161000252
0 2 5 1 3 218.496994019 0.451344996691
0 2 6 0 0 448.308013916 5.16164016724
0 2 6 0 1 235.929992676 0.691654026508
0 2 6 0 2 413.579986572 3.20617008209
0 2 6 0 3 219.783004761 0.503255009651
0 2 6 1 0 583.090026855 5.14066982269
0 2 6 1 1 211.003005981 0.677960991859
0 2 6 1 2 517.671020508 3.39298009872
0 2 6 1 3 208.777999878 0.505644977093
0 2 7 0 0 433.144989014 5.20785999298
0 2 7 0 1 193.080001831 0.67680901289
0 2 7 0 2 508.888000488 3.22698998451
0 2 7 0 3 193.703994751 0.496109008789
0 2 7 1 0 435.528991699 5.02334022522
0 2 7 1 1 214.899993896 0.695766985416
0 2 7 1 2 623.724975586 3.34253001213
0 2 7 1 3 231.438995361 0.527598023415
0 2 8 0 0 391.355010986 5.15119981766
0 2 8 0 1 201.865997314 0.693548977375
0 2 8 0 2 688.984985352 3.44217991829
0 2 8 0 3 219.520004272 0.499336987734
0 2 8 1 0 507.864013672 4.99029016495
0 2 8 1 1 237.675994873 0.68678599596
0 2 8 1 2 618.887023926 3.12707996368
0 2 8 1 3 225.673995972 0.515910983086
0 2 9 0 0 431.602996826 5.09871006012
0 2 9 0 1 204.902999878 0.676226973534
0 2 9 0 2 662.302001953 3.60072994232
0 2 9 0 3 220.800994873 0.530214011669
0 2 9 1 0 505.743988037 5.24459981918
0 2 9 1 1 183.843002319 0.701929986477
0 2 9 1 2 672.202026367 3.43871998787
0 2 9 1 3 184.274993896 0.495916008949
0 2 10 0 0 492.615997314 5.25382995605
0 2 10 0 1 213.470001221 0.688336014748
0 2 10 0 2 750.320007324 3.44911003113
0 2 10 0 3 233.535003662 0.477021992207
0 2 10 1 0 366.558990479 5.02102994919
0 2 10 1 1 176.210998535 0.663619995117
0 2 10 1 2 608.056030273 3.40091991425
0 2 10 1 3 168.440002441 0.536029994488
0 2 11 0 0 538.857971191 5.19357013702
0 2 11 0 1 224.99899292 0.696345984936
0 2 11 0 2 364.061004639 3.16977000237
0 2 11 0 3 228.585998535 0.489823013544
0 2 11 1 0 448.569000244 5.20099020004
0 2 11 1 1 212.302001953 0.679479002953
0 2 11 1 2 509.420013428 3.51077008247
0 2 11 1 3 226.177993774 0.525128006935
0 3 0 0 0 438.489990234 5.12996006012
0 3 0 0 1 216.292999268 0.649905979633
0 3 0 0 2 782.968994141 3.26423001289
0 3 0 0 3 228.541000366 0.486499011517
0 3 0 1 0 438.011993408 4.87798023224
0 3 0 1 1 225.302993774 0.669188022614
0 3 0 1 2 533.237976074 3.41055011749
0 3 0 1 3 226.569000244 0.480812013149
0 3 1 0 0 641.547973633 5.25114011765
0 3 1 0 1 231.582992554 0.687611997128
0 3 1 0 2 456.036010742 3.33604001999
0 3 1 0 3 207.998001099 0.498838990927
0 3 1 1 0 408.532989502 5.19377994537
0 3 1 1 1 171.035995483 0.67188000679
0 3 1 1 2 457.368988037 3.3222899437
0 3 1 1 3 169.781005859 0.508971989155
0 3 2 0 0 715.450012207 5.13403987885
0 3 2 0 1 214.328994751 0.691326022148
0 3 2 0 2 494.460998535 3.40253996849
0 3 2 0 3 236.667007446 0.522081017494
0 3 2 1 0 620.45501709 4.97995996475
0 3 2 1 1 199.210998535 0.661432981491
0 3 2 1 2 538.489990234 3.36950993538
0 3 2 1 3 204.009994507 0.500945985317
0 3 3 0 0 470.079986572 5.06992006302
0 3 3 0 1 210.740997314 0.660712003708
0 3 3 0 2 544.028991699 3.36742997169
0 3 3 0 3 223.371994019 0.536202013493
0 3 3 1 0 341.540008545 4.86758995056
0 3 3 1 1 218.430999756 0.691383004189
0 3 3 1 2 643.234985352 3.32251000404
0 3 3 1 3 227.979995728 0.530026972294
0 3 4 0 0 636.45300293 5.36955022812
0 3 4 0 1 196.283004761 0.675285995007
0 3 4 0 2 479.976013184 3.30244994164
0 3 4 0 3 185.04800415 0.518324971199
0 3 4 1 0 708.689025879 5.20268011093
0 3 4 1 1 217.160003662 0.715282022953
0 3 4 1 2 799.536987305 3.38187003136
0 3 4 1 3 215.315002441 0.537706017494
0 3 5 0 0 468.791992188 5.19059991837
0 3 5 0 1 207.417999268 0.685021996498
0 3 5 0 2 520.288024902 3.50354003906
0 3 5 0 3 188.429992676 0.507706999779
0 3 5 1 0 451.893005371 5.15892982483
0 3 5 1 1 214.43800354 0.716831028461
0 3 5 1 2 428.446014404 3.29842996597
0 3 5 1 3 209.867004395 0.508678972721
0 3 6 0 0 638.414001465 5.37061977386
0 3 6 0 1 253.100997925 0.703015983105
0 3 6 0 2 600.190002441 3.31754994392
0 3 6 0 3 228.977005005 0.533819973469
0 3 6 1 0 434.414001465 5.00172996521
0 3 6 1 1 210.029006958 0.655889987946
0 3 6 1 2 433.447998047 3.31203007698
0 3 6 1 3 215.916000366 0.51205098629
0 3 7 0 0 303.260009766 4.99839019775
0 3 7 0 1 192.647003174 0.673587977886
0 3 7 0 2 517.327026367 3.43492007256
0 3 7 0 3 187.776000977 0.53696000576
0 3 7 1 0 563.481994629 5.22319984436
0 3 7 1 1 205.07699585 0.694540023804
0 3 7 1 2 490.654998779 3.4331099987
0 3 7 1 3 192.472000122 0.514612972736
0 3 8 0 0 523.778015137 5.03835010529
0 3 8 0 1 200.62600708 0.674190998077
0 3 8 0 2 659.726989746 3.37790989876
0 3 8 0 3 195.563995361 0.500548005104
0 3 8 1 0 579.732971191 4.97695016861
0 3 8 1 1 211.018997192 0.689145028591
0 3 8 1 2 353.559997559 3.43922996521
0 3 8 1 3 195.740997314 0.521544992924
0 3 9 0 0 686.726013184 5.23782014847
0 3 9 0 1 215.302993774 0.692829012871
0 3 9 0 2 519.890014648 3.22897005081
0 3 9 0 3 214.212997437 0.503566026688
0 3 9 1 0 576.883972168 4.94918012619
0 3 9 1 1 230.173995972 0.691305994987
0 3 9 1 2 365.152008057 3.2370800972
0 3 9 1 3 231.429000854 0.496297985315
0 3 10 0 0 651.140991211 5.20382022858
0 3 10 0 1 183.281005859 0.692212998867
0 3 10 0 2 575.99597168 3.33638000488
0 3 10 0 3 201.154998779 0.530804991722
0 3 10 1 0 406.937011719 5.35457992554
0 3 10 1 1 205.759994507 0.711134016514
0 3 10 1 2 746.453979492 3.39317989349
0 3 10 1 3 214.322998047 0.515084981918
0 3 11 0 0 638.603027344 4.84404993057
0 3 11 0 1 223.839996338 0.658020973206
0 3 11 0 2 440.213012695 3.26964998245
0 3 11 0 3 228.667007446 0.545888006687
0 3 11 1 0 444.628997803 4.82687997818
0 3 11 1 1 196.151992798 0.657939016819
0 3 11 1 2 371.476989746 3.42686009407
0 3 11 1 3 206.317001343 0.536128997803
0 4 0 0 0 497.815002441 5.09403991699
0 4 0 0 1 202.725006104 0.659116983414
0 4 0 0 2 690.872009277 3.34697008133
0 4 0 0 3 216.240005493 0.506991028786
0 4 0 1 0 536.12902832 4.9870800972
0 4 0 1 1 220.276000977 0.686298012733
0 4 0 1 2 658.112976074 3.34219002724
0 4 0 1 3 236.43699646 0.487587988377
0 4 1 0 0 674.281005859 5.03776979446
0 4 1 0 1 212.361999512 0.653475999832
0 4 1 0 2 610.37097168 3.29763007164
0 4 1 0 3 219.472000122 0.49089500308
0 4 1 1 0 369.217010498 5.25995016098
0 4 1 1 1 215.449996948 0.719449996948
0 4 1 1 2 558.791992188 3.65811991692
0 4 1 1 3 205.473007202 0.53422999382
0 4 2 0 0 520.979980469 5.01120996475
0 4 2 0 1 246.598999023 0.673579990864
0 4 2 0 2 373.980010986 3.25361990929
0 4 2 0 3 227.736999512 0.512771010399
0 4 2 1 0 562.767028809 5.03809022903
0 4 2 1 1 219.604995728 0.694646000862
0 4 2 1 2 521.362976074 3.38038992882
0 4 2 1 3 218.503005981 0.482784003019
0 4 3 0 0 411.996002197 5.07030010223
0 4 3 0 1 225.352996826 0.708263993263
0 4 3 0 2 682.552978516 3.38160991669
0 4 3 0 3 237.494003296 0.495579987764
0 4 3 1 0 477.79699707 4.97460985184
0 4 3 1 1 217.110992432 0.696684002876
0 4 3 1 2 575.400024414 3.23155999184
0 4 3 1 3 217.559005737 0.476864993572
0 4 4 0 0 514.833007812 5.10731983185
0 4 4 0 1 229.192001343 0.678664982319
0 4 4 0 2 442.846984863 3.19738006592
0 4 4 0 3 207.164993286 0.519823014736
0 4 4 1 0 532.396972656 5.25721979141
0 4 4 1 1 221.197006226 0.679053008556
0 4 4 1 2 649.979980469 3.23506999016
0 4 4 1 3 221.328994751 0.523576021194
0 4 5 0 0 656.299987793 5.12014007568
0 4 5 0 1 226.848999023 0.680011987686
0 4 5 0 2 441.537994385 3.34508991241
0 4 5 0 3 209.401992798 0.50854998827
0 4 5 1 0 506.361999512 5.14966011047
0 4 5 1 1 223.253005981 0.711943984032
0 4 5 1 2 496.466003418 3.35712003708
0 4 5 1 3 211.76600647 0.516268014908
0 4 6 0 0 372.058990479 5.04232978821
0 4 6 0 1 225.591003418 0.689895987511
0 4 6 0 2 674.174987793 3.48128008842
0 4 6 0 3 217.746002197 0.513805985451
0 4 6 1 0 320.354003906 5.01829004288
0 4 6 1 1 216.212997437 0.684436023235
0 4 6 1 2 581.721984863 3.21518993378
0 4 6 1 3 209.035003662 0.51025801897
0 4 7 0 0 471.027008057 5.08288002014
0 4 7 0 1 208.317001343 0.675163984299
0 4 7 0 2 393.325012207 3.20375990868
0 4 7 0 3 185.953994751 0.504150986671
0 4 7 1 0 443.221008301 4.99549007416
0 4 7 1 1 209.328994751 0.648306012154
0 4 7 1 2 651.461975098 3.14134001732
0 4 7 1 3 204.304992676 0.532751977444
0 4 8 0 0 728.289001465 5.1299700737
0 4 8 0 1 231.630004883 0.639158010483
0 4 8 0 2 315.645996094 3.29837989807
0 4 8 0 3 224.664001465 0.545000970364
0 4 8 1 0 367.837005615 5.03625011444
0 4 8 1 1 232.949996948 0.679666996002
0 4 8 1 2 596.708007812 3.45680999756
0 4 8 1 3 240.330001831 0.511273026466
0 4 9 0 0 443.95098877 5.21220016479
0 4 9 0 1 232.526992798 0.644712984562
0 4 9 0 2 546.104003906 3.33895993233
0 4 9 0 3 232.29800415 0.497081011534
0 4 9 1 0 607.114990234 4.97731018066
0 4 9 1 1 210.32699585 0.672029972076
0 4 9 1 2 714.559997559 3.36170005798
0 4 9 1 3 219.539993286 0.493815988302
0 4 10 0 0 397.863006592 5.02301979065
0 4 10 0 1 201.527999878 0.639181017876
0 4 10 0 2 404.446990967 3.21579003334
0 4 10 0 3 234.832000732 0.53596997261
0 4 10 1 0 698.023010254 5.13625001907
0 4 10 1 1 233.664993286 0.670540988445
0 4 10 1 2 524.476989746 3.266299963
0 4 10 1 3 220.080001831 0.495873004198
0 4 11 0 0 745.901000977 5.01039981842
0 4 11 0 1 228.0 0.640609025955
0 4 11 0 2 490.016998291 3.4182100296
0 4 11 0 3 205.199005127 0.525932013988
0 4 11 1 0 523.760009766 5.11388015747
0 4 11 1 1 208.658004761 0.672936975956
0 4 11 1 2 509.557006836 3.1940100193
0 4 11 1 3 201.613006592 0.47397300601
0 5 0 0 0 365.731994629 5.02165985107
0 5 0 0 1 206.479995728 0.689997971058
0 5 0 0 2 302.649993896 3.13154006004
0 5 0 0 3 199.179992676 0.507467985153
0 5 0 1 0 430.890014648 5.13614988327
0 5 0 1 1 211.100997925 0.678664028645
0 5 0 1 2 465.631988525 3.52166008949
0 5 0 1 3 210.143005371 0.516076982021
0 5 1 0 0 478.838012695 4.68568992615
0 5 1 0 1 210.108001709 0.646461009979
0 5 1 0 2 320.885986328 3.14459991455
0 5 1 0 3 203.81300354 0.510828971863
0 5 1 1 0 440.837005615 4.83994007111
0 5 1 1 1 214.261993408 0.68236297369
0 5 1 1 2 630.418029785 3.2603199482
0 5 1 1 3 235.67199707 0.489277988672
0 5 2 0 0 461.967987061 5.4667301178
0 5 2 0 1 205.227005005 0.717180013657
0 5 2 0 2 457.614013672 3.24868988991
0 5 2 0 3 233.369995117 0.511152029037
0 5 2 1 0 498.234985352 5.21200990677
0 5 2 1 1 231.824005127 0.684006989002
0 5 2 1 2 406.859008789 3.15878009796
0 5 2 1 3 212.470001221 0.493761986494
0 5 3 0 0 673.29901123 4.95169019699
0 5 3 0 1 211.76499939 0.633979022503
0 5 3 0 2 589.453979492 3.30134010315
0 5 3 0 3 221.080001831 0.524542987347
0 5 3 1 0 538.640991211 4.74181985855
0 5 3 1 1 213.410003662 0.660997986794
0 5 3 1 2 563.473022461 3.35935997963
0 5 3 1 3 207.125 0.567447006702
0 5 4 0 0 694.926025391 5.11187982559
0 5 4 0 1 233.744995117 0.651709020138
0 5 4 0 2 549.888000488 3.42683005333
0 5 4 0 3 226.093994141 0.517247974873
0 5 4 1 0 505.833007812 5.44070005417
0 5 4 1 1 220.354003906 0.717929005623
0 5 4 1 2 584.87701416 3.48235988617
0 5 4 1 3 231.37399292 0.536288976669
0 5 5 0 0 541.359008789 5.1751499176
0 5 5 0 1 195.503997803 0.667249977589
0 5 5 0 2 346.475006104 3.29096007347
0 5 5 0 3 184.901992798 0.525129020214
0 5 5 1 0 765.79699707 4.87430000305
0 5 5 1 1 219.927993774 0.659466981888
0 5 5 1 2 616.656005859 3.21124005318
0 5 5 1 3 224.399002075 0.498614013195
0 5 6 0 0 448.541992188 4.87410020828
0 5 6 0 1 220.477005005 0.663703024387
0 5 6 0 2 449.782012939 3.26998996735
0 5 6 0 3 216.587997437 0.489349991083
0 5 6 1 0 524.887023926 5.10373020172
0 5 6 1 1 214.92300415 0.69474697113
0 5 6 1 2 538.572998047 3.15104007721
0 5 6 1 3 227.503997803 0.498097985983
0 5 7 0 0 696.903015137 4.95990991592
0 5 7 0 1 217.85899353 0.667262017727
0 5 7 0 2 456.74798584 3.32210993767
0 5 7 0 3 218.841995239 0.518504977226
0 5 7 1 0 699.979003906 4.96736001968
0 5 7 1 1 236.763000488 0.692880988121
0 5 7 1 2 578.073974609 3.40899991989
0 5 7 1 3 241.544006348 0.440041989088
0 5 8 0 0 602.103027344 4.98085021973
0 5 8 0 1 214.539993286 0.704991996288
0 5 8 0 2 469.766998291 3.31925010681
0 5 8 0 3 195.138000488 0.513945996761
0 5 8 1 0 681.526000977 5.33447980881
0 5 8 1 1 237.917999268 0.715398013592
0 5 8 1 2 628.659973145 3.36410999298
0 5 8 1 3 223.365005493 0.519948005676
0 5 9 0 0 554.87298584 5.20701980591
0 5 9 0 1 239.940994263 0.682779014111
0 5 9 0 2 454.438995361 3.43606996536
0 5 9 0 3 221.160995483 0.522083997726
0 5 9 1 0 559.518005371 4.93623018265
0 5 9 1 1 231.212005615 0.678119003773
0 5 9 1 2 299.122009277 3.16618990898
0 5 9 1 3 228.354995728 0.484883010387
0 5 10 0 0 522.20300293 5.22193002701
0 5 10 0 1 234.427001953 0.67869001627
0 5 10 0 2 527.848999023 3.42156004906
0 5 10 0 3 225.572006226 0.509397983551
0 5 10 1 0 685.260986328 4.88199996948
0 5 10 1 1 230.93800354 0.652935028076
0 5 10 1 2 498.184997559 3.26852989197
0 5 10 1 3 235.45199585 0.513204991817
0 5 11 0 0 438.746002197 4.78177022934
0 5 11 0 1 224.690002441 0.633955001831
0 5 11 0 2 751.914978027 3.34909009933
0 5 11 0 3 222.516998291 0.52488297224
0 5 11 1 0 495.929992676 5.11462020874
0 5 11 1 1 235.136993408 0.688688993454
0 5 11 1 2 359.621002197 3.30507993698
0 5 11 1 3 231.022994995 0.542432010174
0 6 0 0 0 528.107971191 5.67740011215
0 6 0 0 1 233.324005127 0.718518018723
0 6 0 0 2 725.822021484 3.56469011307
0 6 0 0 3 216.526992798 0.515653014183
0 6 0 1 0 417.790985107 5.01239013672
0 6 0 1 1 230.395004272 0.685111999512
0 6 0 1 2 550.348022461 3.49558997154
0 6 0 1 3 211.300994873 0.536436021328
0 6 1 0 0 672.682983398 5.07134008408
0 6 1 0 1 193.76499939 0.689347028732
0 6 1 0 2 809.228027344 3.4747800827
0 6 1 0 3 198.050994873 0.521696984768
0 6 1 1 0 569.611999512 5.09903001785
0 6 1 1 1 214.300994873 0.676698029041
0 6 1 1 2 390.666992188 3.3258600235
0 6 1 1 3 214.807006836 0.537258028984
0 6 2 0 0 650.474975586 5.11085987091
0 6 2 0 1 204.432998657 0.649079024792
0 6 2 0 2 628.265014648 3.2827000618
0 6 2 0 3 193.13999939 0.518482029438
0 6 2 1 0 763.633972168 5.24378013611
0 6 2 1 1 239.257003784 0.708047986031
0 6 2 1 2 559.74798584 3.40446996689
0 6 2 1 3 230.701004028 0.527316987514
0 6 3 0 0 641.585021973 5.12712001801
0 6 3 0 1 214.92199707 0.679221987724
0 6 3 0 2 319.410003662 3.44017004967
0 6 3 0 3 208.958999634 0.554674983025
0 6 3 1 0 421.967010498 4.98977994919
0 6 3 1 1 196.565002441 0.657835006714
0 6 3 1 2 647.239990234 3.33386993408
